symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BRIS,2015,3,0,0.0351419111560658,1,0.033402929828124095,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2015,3,0,0.03383484700196064,1,0.03209586567401894,LightGBM,0.0017389813279416987,Low Risk,FP
BEKS,2015,3,0,0.032783983168968786,1,0.031045001841027087,LightGBM,0.0017389813279416987,Low Risk,FP
BJTM,2015,3,0,0.032255963651877995,1,0.030516982323936296,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2015,3,0,0.03176584491634303,1,0.030026863588401332,LightGBM,0.0017389813279416987,Low Risk,FP
BABP,2015,3,0,0.03049530124759514,1,0.028756319919653443,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2015,3,0,0.030475414923970344,1,0.028736433596028645,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2015,3,0,0.029613143545979125,1,0.027874162218037426,LightGBM,0.0017389813279416987,Low Risk,FP
BINA,2015,3,0,0.02924080467259753,1,0.02750182334465583,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2015,3,0,0.02897993313253404,1,0.02724095180459234,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2015,3,0,0.028282554402644544,1,0.026543573074702845,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2015,3,0,0.027056842990487467,1,0.02531786166254577,LightGBM,0.0017389813279416987,Low Risk,FP
BINA,2015,3,0,0.02667830239544888,1,0.02493932106750718,LightGBM,0.0017389813279416987,Low Risk,FP
BMAS,2015,3,0,0.02641672232259866,1,0.02467774099465696,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2015,3,0,0.026200086148733506,1,0.024461104820791807,LightGBM,0.0017389813279416987,Low Risk,FP
BMAS,2015,3,0,0.024855681178119926,1,0.023116699850178227,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2015,3,0,0.024599116479834482,1,0.022860135151892783,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2015,3,0,0.022534104874697706,1,0.020795123546756007,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2015,3,0,0.022324283865175952,1,0.020585302537234253,LightGBM,0.0017389813279416987,Low Risk,FP
BJBR,2015,3,0,0.020679120565118357,1,0.01894013923717666,LightGBM,0.0017389813279416987,Low Risk,FP
BVIC,2015,3,0,0.02014995503789202,1,0.01841097370995032,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2015,3,0,0.020041238399514383,1,0.018302257071572684,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2015,3,0,0.01936119708476496,1,0.01762221575682326,LightGBM,0.0017389813279416987,Low Risk,FP
BABP,2015,3,0,0.019129038011140194,1,0.017390056683198495,LightGBM,0.0017389813279416987,Low Risk,FP
BINA,2015,3,0,0.018787608815641416,1,0.017048627487699718,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2015,3,0,0.018317506909478375,1,0.016578525581536677,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2015,3,0,0.017547070411191436,1,0.015808089083249738,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2015,3,0,0.01751481482119244,1,0.015775833493250742,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2015,3,0,0.016658122603837065,1,0.014919141275895366,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2015,3,0,0.016455360679587264,1,0.014716379351645565,LightGBM,0.0017389813279416987,Low Risk,FP
BBSI,2015,3,0,0.016050608502872966,1,0.014311627174931268,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2015,3,0,0.01468973982311558,1,0.01295075849517388,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2015,3,0,0.014319987243437672,1,0.012581005915495973,LightGBM,0.0017389813279416987,Low Risk,FP
BBSI,2015,3,0,0.014123067208898957,1,0.012384085880957258,LightGBM,0.0017389813279416987,Low Risk,FP
BBSI,2015,3,0,0.01382486886097893,1,0.01208588753303723,LightGBM,0.0017389813279416987,Low Risk,FP
BBSI,2015,3,0,0.013613396341595849,1,0.01187441501365415,LightGBM,0.0017389813279416987,Low Risk,FP
MAYA,2015,3,0,0.013496816312279156,1,0.011757834984337457,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2015,3,0,0.013322771512333902,1,0.011583790184392203,LightGBM,0.0017389813279416987,Low Risk,FP
MAYA,2015,3,0,0.013232911236403062,1,0.011493929908461363,LightGBM,0.0017389813279416987,Low Risk,FP
BBNI,2015,3,0,0.012923193894707578,1,0.01118421256676588,LightGBM,0.0017389813279416987,Low Risk,FP
BJBR,2015,3,0,0.012699597366950213,1,0.010960616039008515,LightGBM,0.0017389813279416987,Low Risk,FP
BNLI,2015,3,0,0.01248026881870988,1,0.010741287490768182,LightGBM,0.0017389813279416987,Low Risk,FP
BVIC,2015,3,0,0.012045894604099164,1,0.010306913276157466,LightGBM,0.0017389813279416987,Low Risk,FP
BVIC,2015,3,0,0.011858980886283014,1,0.010119999558341315,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2015,3,0,0.011737373977857174,1,0.009998392649915476,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2015,3,0,0.01125261129694422,1,0.009513629969002521,LightGBM,0.0017389813279416987,Low Risk,FP
DNAR,2015,3,0,0.011135516291083128,1,0.00939653496314143,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2015,3,0,0.010727744753808709,1,0.00898876342586701,LightGBM,0.0017389813279416987,Low Risk,FP
MAYA,2015,3,0,0.010567336245799945,1,0.008828354917858246,LightGBM,0.0017389813279416987,Low Risk,FP
BJBR,2015,3,0,0.010363082140030308,1,0.008624100812088609,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2015,3,0,0.009911834727387063,1,0.008172853399445365,LightGBM,0.0017389813279416987,Low Risk,FP
BNLI,2015,3,0,0.009555889500545594,1,0.007816908172603896,LightGBM,0.0017389813279416987,Low Risk,FP
PNBN,2015,3,0,0.009418087019513197,1,0.007679105691571498,LightGBM,0.0017389813279416987,Low Risk,FP
DNAR,2015,3,0,0.009409127568777573,1,0.007670146240835875,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2015,3,0,0.009247968452576699,1,0.007508987124635,LightGBM,0.0017389813279416987,Low Risk,FP
PNBN,2015,3,0,0.009228311969757498,1,0.007489330641815799,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2015,3,0,0.009180345744339157,1,0.007441364416397459,LightGBM,0.0017389813279416987,Low Risk,FP
BNLI,2015,3,0,0.00894304458113004,1,0.007204063253188342,LightGBM,0.0017389813279416987,Low Risk,FP
BNLI,2015,3,0,0.008894317380846914,1,0.007155336052905215,LightGBM,0.0017389813279416987,Low Risk,FP
DNAR,2015,3,0,0.008483489622833403,1,0.0067445082948917046,LightGBM,0.0017389813279416987,Low Risk,FP
BBNI,2015,3,0,0.008153958570748777,1,0.006414977242807079,LightGBM,0.0017389813279416987,Low Risk,FP
BJTM,2015,3,0,0.007527763080284716,1,0.0057887817523430175,LightGBM,0.0017389813279416987,Low Risk,FP
BJTM,2015,3,0,0.006656231531058559,1,0.004917250203116861,LightGBM,0.0017389813279416987,Low Risk,FP
BBNI,2015,3,0,0.006560351806277135,1,0.0048213704783354365,LightGBM,0.0017389813279416987,Low Risk,FP
DNAR,2015,3,0,0.006325459925311196,1,0.004586478597369497,LightGBM,0.0017389813279416987,Low Risk,FP
BJTM,2015,3,0,0.006285529521841731,1,0.004546548193900032,LightGBM,0.0017389813279416987,Low Risk,FP
BSIM,2015,3,0,0.006070821847029434,1,0.0043318405190877355,LightGBM,0.0017389813279416987,Low Risk,FP
MAYA,2015,3,0,0.005808092239298301,1,0.004069110911356602,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2015,3,0,0.005275903125601693,1,0.0035369217976599946,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2015,3,0,0.0047797740393509805,1,0.003040792711409282,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2015,3,0,0.004710145933406884,1,0.002971164605465185,LightGBM,0.0017389813279416987,Low Risk,FP
BSIM,2015,3,0,0.004343084237623383,1,0.0026041029096816846,LightGBM,0.0017389813279416987,Low Risk,FP
BMRI,2015,3,0,0.004037482995557272,1,0.0022985016676155736,LightGBM,0.0017389813279416987,Low Risk,FP
BMRI,2015,3,0,0.004036169987247305,1,0.002297188659305606,LightGBM,0.0017389813279416987,Low Risk,FP
BMRI,2015,3,0,0.004014661554863113,1,0.0022756802269214144,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2015,3,0,0.003998075850139559,1,0.00225909452219786,LightGBM,0.0017389813279416987,Low Risk,FP
BSIM,2015,3,0,0.0038636850578019563,1,0.0021247037298602577,LightGBM,0.0017389813279416987,Low Risk,FP
BNGA,2015,3,0,0.0036290780691310156,1,0.001890096741189317,LightGBM,0.0017389813279416987,Low Risk,FP
BSIM,2015,3,0,0.003559147973714132,1,0.0018201666457724332,LightGBM,0.0017389813279416987,Low Risk,FP
BNGA,2015,3,0,0.0033441634214047616,1,0.001605182093463063,LightGBM,0.0017389813279416987,Low Risk,FP
BTPN,2015,3,0,0.0032021011336016585,1,0.0014631198056599599,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2015,3,0,0.0031348390893678442,1,0.0013958577614261456,LightGBM,0.0017389813279416987,Low Risk,FP
BMRI,2015,3,0,0.0031119424551276876,1,0.001372961127185989,LightGBM,0.0017389813279416987,Low Risk,FP
BDMN,2015,3,0,0.00297663317821016,1,0.0012376518502684613,LightGBM,0.0017389813279416987,Low Risk,FP
BBTN,2015,3,0,0.0028408693788362807,1,0.001101888050894582,LightGBM,0.0017389813279416987,Low Risk,FP
BNGA,2015,3,0,0.002727406088874618,1,0.0009884247609329194,LightGBM,0.0017389813279416987,Low Risk,FP
BBCA,2015,3,0,0.0027075157325220983,1,0.0009685344045803996,LightGBM,0.0017389813279416987,Low Risk,FP
BDMN,2015,3,0,0.002698598977861501,1,0.0009596176499198023,LightGBM,0.0017389813279416987,Low Risk,FP
BDMN,2015,3,0,0.002677517672619465,1,0.0009385363446777662,LightGBM,0.0017389813279416987,Low Risk,FP
BNGA,2015,3,0,0.0026730798773514,1,0.0009340985494097013,LightGBM,0.0017389813279416987,Low Risk,FP
BNII,2015,3,0,0.0026267983441602433,1,0.0008878170162185447,LightGBM,0.0017389813279416987,Low Risk,FP
BBCA,2015,3,0,0.0025996909093079857,1,0.000860709581366287,LightGBM,0.0017389813279416987,Low Risk,FP
BBTN,2015,3,0,0.0024789388575365565,1,0.0007399575295948578,LightGBM,0.0017389813279416987,Low Risk,FP
BTPN,2015,3,0,0.002412240498909301,1,0.0006732591709676023,LightGBM,0.0017389813279416987,Low Risk,FP
BBCA,2015,3,0,0.0023585376236344,1,0.0006195562956927015,LightGBM,0.0017389813279416987,Low Risk,FP
BBRI,2015,3,0,0.0023554509297093787,1,0.0006164696017676801,LightGBM,0.0017389813279416987,Low Risk,FP
BBCA,2015,3,0,0.002354348523089678,1,0.0006153671951479793,LightGBM,0.0017389813279416987,Low Risk,FP
BTPN,2015,3,0,0.002343865483575424,1,0.0006048841556337255,LightGBM,0.0017389813279416987,Low Risk,FP
BBRI,2015,3,0,0.00225454055837261,1,0.0005155592304309114,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2015,3,0,0.002229272143390348,1,0.0004902908154486491,LightGBM,0.0017389813279416987,Low Risk,FP
BTPN,2015,3,0,0.0022270947894688824,1,0.00048811346152718375,LightGBM,0.0017389813279416987,Low Risk,FP
BBNI,2015,3,0,0.0021952665078473115,1,0.0004562851799056128,LightGBM,0.0017389813279416987,Low Risk,FP
BBRI,2015,3,0,0.0021198255490494666,1,0.0003808442211077679,LightGBM,0.0017389813279416987,Low Risk,FP
PNBN,2015,3,0,0.0021189854566920283,1,0.0003800041287503296,LightGBM,0.0017389813279416987,Low Risk,FP
BBRI,2015,3,0,0.002113580659272027,1,0.0003745993313303284,LightGBM,0.0017389813279416987,Low Risk,FP
BBTN,2015,3,0,0.0020917162068784245,1,0.00035273487893672587,LightGBM,0.0017389813279416987,Low Risk,FP
BDMN,2015,3,0,0.002077918811720657,1,0.0003389374837789584,LightGBM,0.0017389813279416987,Low Risk,FP
PNBN,2015,3,0,0.002021217134202175,1,0.0002822358062604764,LightGBM,0.0017389813279416987,Low Risk,FP
BBTN,2015,3,0,0.001973547080983423,1,0.0002345657530417244,LightGBM,0.0017389813279416987,Low Risk,FP
BNII,2015,3,0,0.0018834342992436537,1,0.0001444529713019551,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2015,3,0,0.0018594849775005928,1,0.00012050364955889419,LightGBM,0.0017389813279416987,Low Risk,FP
BNII,2015,3,0,0.001648041279853448,0,-9.094004808825069e-05,LightGBM,0.0017389813279416987,Low Risk,TN
BNII,2015,3,0,0.001560139181804244,0,-0.0001788421461374546,LightGBM,0.0017389813279416987,Low Risk,TN
BBHI,2015,4,1,0.9960641519581994,1,0.9927599820436106,LightGBM,0.0033041699145888634,High Risk,TP
BANK,2015,4,1,0.9957835044405798,1,0.992479334525991,LightGBM,0.0033041699145888634,High Risk,TP
BANK,2015,4,1,0.9956336970200955,1,0.9923295271055067,LightGBM,0.0033041699145888634,High Risk,TP
BANK,2015,4,1,0.9954385851992257,1,0.9921344152846369,LightGBM,0.0033041699145888634,High Risk,TP
ARTO,2015,4,1,0.9950091804151595,1,0.9917050105005707,LightGBM,0.0033041699145888634,High Risk,TP
AGRS,2015,4,1,0.9946067011753098,1,0.991302531260721,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2015,4,1,0.9942513565363595,1,0.9909471866217707,LightGBM,0.0033041699145888634,High Risk,TP
AGRS,2015,4,1,0.9941233517959394,1,0.9908191818813505,LightGBM,0.0033041699145888634,High Risk,TP
AGRS,2015,4,1,0.9940763043447737,1,0.9907721344301849,LightGBM,0.0033041699145888634,High Risk,TP
AMAR,2015,4,1,0.9935623843751474,1,0.9902582144605586,LightGBM,0.0033041699145888634,High Risk,TP
BKSW,2015,4,1,0.9931746939067009,1,0.9898705239921121,LightGBM,0.0033041699145888634,High Risk,TP
AMAR,2015,4,1,0.9923029672785741,1,0.9889987973639853,LightGBM,0.0033041699145888634,High Risk,TP
ARTO,2015,4,1,0.9911313654754498,1,0.987827195560861,LightGBM,0.0033041699145888634,High Risk,TP
AMAR,2015,4,1,0.9911125761575761,1,0.9878084062429873,LightGBM,0.0033041699145888634,High Risk,TP
BKSW,2015,4,1,0.9905980650365938,1,0.9872938951220049,LightGBM,0.0033041699145888634,High Risk,TP
ARTO,2015,4,1,0.9903058664386819,1,0.9870016965240931,LightGBM,0.0033041699145888634,High Risk,TP
AGRS,2015,4,1,0.9900972084280055,1,0.9867930385134167,LightGBM,0.0033041699145888634,High Risk,TP
BBKP,2015,4,1,0.9900703740215667,1,0.9867662041069779,LightGBM,0.0033041699145888634,High Risk,TP
BCIC,2015,4,1,0.9897845322152783,1,0.9864803623006895,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2015,4,1,0.9892476342131492,1,0.9859434642985604,LightGBM,0.0033041699145888634,High Risk,TP
BBKP,2015,4,1,0.9892475451364161,1,0.9859433752218273,LightGBM,0.0033041699145888634,High Risk,TP
BCIC,2015,4,1,0.9889935454198425,1,0.9856893755052537,LightGBM,0.0033041699145888634,High Risk,TP
BBKP,2015,4,1,0.9882588571967538,1,0.984954687282165,LightGBM,0.0033041699145888634,High Risk,TP
AMAR,2015,4,1,0.9881159051499434,1,0.9848117352353546,LightGBM,0.0033041699145888634,High Risk,TP
BCIC,2015,4,1,0.9873651599905574,1,0.9840609900759686,LightGBM,0.0033041699145888634,High Risk,TP
BANK,2015,4,1,0.9865359759970136,1,0.9832318060824248,LightGBM,0.0033041699145888634,High Risk,TP
PNBS,2015,4,1,0.9858562552183643,1,0.9825520853037755,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2015,4,1,0.9852976165638778,1,0.981993446649289,LightGBM,0.0033041699145888634,High Risk,TP
BBHI,2015,4,1,0.9851733198874774,1,0.9818691499728885,LightGBM,0.0033041699145888634,High Risk,TP
AGRO,2015,4,1,0.9845656454142909,1,0.9812614754997021,LightGBM,0.0033041699145888634,High Risk,TP
ARTO,2015,4,1,0.9833681250405419,1,0.9800639551259531,LightGBM,0.0033041699145888634,High Risk,TP
BBHI,2015,4,1,0.9830785032191423,1,0.9797743333045534,LightGBM,0.0033041699145888634,High Risk,TP
AGRO,2015,4,1,0.982454581804338,1,0.9791504118897492,LightGBM,0.0033041699145888634,High Risk,TP
BKSW,2015,4,1,0.9822872244354982,1,0.9789830545209094,LightGBM,0.0033041699145888634,High Risk,TP
BBHI,2015,4,1,0.9818696877284053,1,0.9785655178138165,LightGBM,0.0033041699145888634,High Risk,TP
AGRO,2015,4,1,0.9791767805782577,1,0.9758726106636689,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2015,4,1,0.9782824406404568,1,0.974978270725868,LightGBM,0.0033041699145888634,High Risk,TP
AGRO,2015,4,1,0.9774337506816696,1,0.9741295807670808,LightGBM,0.0033041699145888634,High Risk,TP
BCIC,2015,4,1,0.9768549956898743,1,0.9735508257752855,LightGBM,0.0033041699145888634,High Risk,TP
BKSW,2015,4,1,0.9752884266303237,1,0.9719842567157349,LightGBM,0.0033041699145888634,High Risk,TP
PNBS,2015,4,1,0.9732819598029655,1,0.9699777898883767,LightGBM,0.0033041699145888634,High Risk,TP
BBKP,2015,4,1,0.971904252702398,1,0.9686000827878092,LightGBM,0.0033041699145888634,High Risk,TP
PNBS,2015,4,1,0.9692062137117908,1,0.965902043797202,LightGBM,0.0033041699145888634,High Risk,TP
PNBS,2015,4,1,0.9657130622479178,1,0.9624088923333289,LightGBM,0.0033041699145888634,High Risk,TP
BVIC,2015,4,0,0.22461026483662805,1,0.22130609492203918,LightGBM,0.0033041699145888634,Low Risk,FP
BINA,2015,4,0,0.20992796795245622,1,0.20662379803786735,LightGBM,0.0033041699145888634,Low Risk,FP
BMAS,2015,4,0,0.20801543211669948,1,0.2047112622021106,LightGBM,0.0033041699145888634,Low Risk,FP
BEKS,2015,4,0,0.20283745206469347,1,0.1995332821501046,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2015,4,0,0.17772084432652,1,0.17441667441193112,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2015,4,0,0.16321250701761805,1,0.15990833710302918,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2015,4,0,0.11235649444051547,1,0.10905232452592661,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2015,4,0,0.11216833755552844,1,0.10886416764093958,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2015,4,0,0.08542517216687498,1,0.08212100225228612,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2015,4,0,0.07789656130751726,1,0.0745923913929284,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2015,4,0,0.0744761063856503,1,0.07117193647106144,LightGBM,0.0033041699145888634,Low Risk,FP
BEKS,2015,4,0,0.07422850441061653,1,0.07092433449602767,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2015,4,0,0.07366420546272179,1,0.07036003554813293,LightGBM,0.0033041699145888634,Low Risk,FP
BMAS,2015,4,0,0.0689957516252839,1,0.06569158171069504,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2015,4,0,0.06840122967567991,1,0.06509705976109105,LightGBM,0.0033041699145888634,Low Risk,FP
BMAS,2015,4,0,0.06146611922011698,1,0.058161949305528114,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2015,4,0,0.05750758809025555,1,0.054203418175666686,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2015,4,0,0.057254259232886774,1,0.05395008931829791,LightGBM,0.0033041699145888634,Low Risk,FP
BEKS,2015,4,0,0.05296677184126965,1,0.04966260192668078,LightGBM,0.0033041699145888634,Low Risk,FP
BINA,2015,4,0,0.0479493143410468,1,0.044645144426457936,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2015,4,0,0.04705326834256403,1,0.04374909842797516,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2015,4,0,0.046660648537420246,1,0.04335647862283138,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2015,4,0,0.042962704431167766,1,0.0396585345165789,LightGBM,0.0033041699145888634,Low Risk,FP
BEKS,2015,4,0,0.04145878557443669,1,0.038154615659847825,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2015,4,0,0.041335587568903945,1,0.03803141765431508,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2015,4,0,0.04014908800525756,1,0.03684491809066869,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2015,4,0,0.04000600293934155,1,0.03670183302475268,LightGBM,0.0033041699145888634,Low Risk,FP
BMAS,2015,4,0,0.03932058326040403,1,0.036016413345815165,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2015,4,0,0.03792853282744135,1,0.03462436291285249,LightGBM,0.0033041699145888634,Low Risk,FP
BINA,2015,4,0,0.035736711074566434,1,0.03243254115997757,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2015,4,0,0.035724931437537154,1,0.03242076152294829,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2015,4,0,0.03513000553127779,1,0.031825835616688926,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2015,4,0,0.035058058719220145,1,0.03175388880463128,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2015,4,0,0.034089565475489664,1,0.0307853955609008,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2015,4,0,0.033422978265172223,1,0.03011880835058336,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2015,4,0,0.03302332215473243,1,0.029719152240143567,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2015,4,0,0.03296426676559331,1,0.029660096851004448,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2015,4,0,0.031185792107026256,1,0.027881622192437394,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2015,4,0,0.029842374626336866,1,0.026538204711748004,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2015,4,0,0.029268633072724596,1,0.025964463158135734,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2015,4,0,0.02732235050812166,1,0.0240181805935328,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2015,4,0,0.02625243888331741,1,0.022948268968728546,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2015,4,0,0.026063426619949745,1,0.022759256705360883,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2015,4,0,0.025607091415237187,1,0.022302921500648325,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2015,4,0,0.024949044743292303,1,0.02164487482870344,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2015,4,0,0.024646973345693216,1,0.021342803431104354,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2015,4,0,0.02155566026392457,1,0.01825149034933571,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2015,4,0,0.021305655161574465,1,0.018001485246985603,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2015,4,0,0.019735131401069975,1,0.016430961486481113,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2015,4,0,0.01907718857411235,1,0.015773018659523488,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2015,4,0,0.019045670657614786,1,0.015741500743025924,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2015,4,0,0.018619430329483235,1,0.015315260414894371,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2015,4,0,0.018213726022426192,1,0.014909556107837329,LightGBM,0.0033041699145888634,Low Risk,FP
DNAR,2015,4,0,0.01804074753538313,1,0.014736577620794266,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2015,4,0,0.017996758706053065,1,0.014692588791464201,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2015,4,0,0.017675486155874612,1,0.014371316241285749,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2015,4,0,0.01716233173562501,1,0.013858161821036148,LightGBM,0.0033041699145888634,Low Risk,FP
BINA,2015,4,0,0.01707200373379851,1,0.013767833819209646,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2015,4,0,0.016336353131447424,1,0.01303218321685856,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2015,4,0,0.016204009992101618,1,0.012899840077512754,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2015,4,0,0.015726460668086355,1,0.01242229075349749,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2015,4,0,0.0156876278096861,1,0.012383457895097235,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2015,4,0,0.015631101929384432,1,0.012326932014795568,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2015,4,0,0.015505737814409525,1,0.01220156789982066,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2015,4,0,0.015372761803927595,1,0.012068591889338731,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2015,4,0,0.015036234321116214,1,0.01173206440652735,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2015,4,0,0.014867314963738228,1,0.011563145049149364,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2015,4,0,0.014467326552175136,1,0.011163156637586272,LightGBM,0.0033041699145888634,Low Risk,FP
DNAR,2015,4,0,0.013939607751380353,1,0.01063543783679149,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2015,4,0,0.013350904343972975,1,0.010046734429384111,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2015,4,0,0.012875160835282765,1,0.009570990920693901,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2015,4,0,0.012585761762493623,1,0.009281591847904759,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2015,4,0,0.012519338828912553,1,0.009215168914323689,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2015,4,0,0.011998663210995731,1,0.008694493296406867,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2015,4,0,0.01167540019618836,1,0.008371230281599496,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2015,4,0,0.011494966620699251,1,0.008190796706110387,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2015,4,0,0.01083818907076052,1,0.007534019156171657,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2015,4,0,0.010414998236823748,1,0.007110828322234884,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2015,4,0,0.010234389318447912,1,0.006930219403859048,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2015,4,0,0.009924854347435617,1,0.006620684432846753,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2015,4,0,0.009635683367292529,1,0.006331513452703665,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2015,4,0,0.008917102813070394,1,0.00561293289848153,LightGBM,0.0033041699145888634,Low Risk,FP
DNAR,2015,4,0,0.0086426848146326,1,0.0053385149000437365,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2015,4,0,0.008192416350342386,1,0.004888246435753522,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2015,4,0,0.008171901973071879,1,0.004867732058483015,LightGBM,0.0033041699145888634,Low Risk,FP
DNAR,2015,4,0,0.00790118626519992,1,0.0045970163506110565,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2015,4,0,0.007311284846262139,1,0.004007114931673276,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2015,4,0,0.006865124392141871,1,0.003560954477553008,LightGBM,0.0033041699145888634,Low Risk,FP
