symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BBSI,2016,Q2,2016Q2,30/06/2016,1,0,0.009686645848095001,0,-0.39031335415190505,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q1,2016Q1,31/03/2016,1,0,0.009446289456273979,0,-0.39055371054372606,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q3,2016Q3,30/09/2016,1,0,0.008946275972447737,0,-0.3910537240275523,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q2,2016Q2,30/06/2016,1,0,0.00874226571249703,0,-0.391257734287503,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q4,2016Q4,31/12/2016,1,0,0.008163884108851365,0,-0.39183611589114864,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q4,2016Q4,31/12/2016,1,0,0.007974331889764381,0,-0.39202566811023565,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q1,2016Q1,31/03/2016,1,0,0.007930596552076381,0,-0.3920694034479236,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q3,2016Q3,30/09/2016,1,0,0.007876859393012824,0,-0.3921231406069872,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q1,2016Q1,31/03/2016,1,0,0.007646034037520407,0,-0.3923539659624796,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q1,2016Q1,31/03/2016,1,0,0.007627456967265895,0,-0.3923725430327341,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q3,2016Q3,30/09/2016,1,0,0.007552423012321326,0,-0.3924475769876787,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q1,2016Q1,31/03/2016,1,0,0.007367228427563062,0,-0.392632771572437,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q2,2016Q2,30/06/2016,1,0,0.0071025990283315535,0,-0.3928974009716685,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q1,2016Q1,31/03/2016,1,0,0.006708794607493597,0,-0.39329120539250645,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q3,2016Q3,30/09/2016,1,0,0.006654408787571165,0,-0.39334559121242885,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q3,2016Q3,30/09/2016,1,0,0.006571510041182159,0,-0.39342848995881785,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q4,2016Q4,31/12/2016,1,0,0.006478331983850615,0,-0.3935216680161494,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q3,2016Q3,30/09/2016,1,0,0.006477736273020556,0,-0.39352226372697946,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q4,2016Q4,31/12/2016,1,0,0.006104398055919219,0,-0.3938956019440808,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q4,2016Q4,31/12/2016,1,0,0.005936141938102936,0,-0.3940638580618971,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q3,2016Q3,30/09/2016,1,0,0.0058439113716178435,0,-0.3941560886283822,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q3,2016Q3,30/09/2016,1,0,0.005427225519841178,0,-0.3945727744801588,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q1,2016Q1,31/03/2016,1,0,0.005202074062051133,0,-0.3947979259379489,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q1,2016Q1,31/03/2016,1,0,0.005125496794683219,0,-0.3948745032053168,LightGBM,0.4,Low Risk,TN
BNII,2016,Q4,2016Q4,31/12/2016,1,0,0.004946886716097916,0,-0.3950531132839021,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q4,2016Q4,31/12/2016,1,0,0.004814494823951856,0,-0.39518550517604817,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q1,2016Q1,31/03/2016,1,0,0.0048118813102822405,0,-0.39518811868971776,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q2,2016Q2,30/06/2016,1,0,0.004709588402560128,0,-0.3952904115974399,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q4,2016Q4,31/12/2016,1,0,0.00448859744934213,0,-0.39551140255065786,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q4,2016Q4,31/12/2016,1,0,0.004316358721054107,0,-0.3956836412789459,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q3,2016Q3,30/09/2016,1,0,0.004230471806989933,0,-0.3957695281930101,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q4,2016Q4,31/12/2016,1,0,0.0042096243174916444,0,-0.39579037568250836,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q4,2016Q4,31/12/2016,1,0,0.004135267051462447,0,-0.3958647329485376,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q2,2016Q2,30/06/2016,1,0,0.003981842336958298,0,-0.3960181576630417,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q1,2016Q1,31/03/2016,1,0,0.003724188658628598,0,-0.3962758113413714,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q3,2016Q3,30/09/2016,1,0,0.0037033393587584057,0,-0.39629666064124164,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q4,2016Q4,31/12/2016,1,0,0.0035338519648954562,0,-0.39646614803510455,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q2,2016Q2,30/06/2016,1,0,0.0035330605024482802,0,-0.39646693949755174,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q1,2016Q1,31/03/2016,1,0,0.003523760935657762,0,-0.39647623906434226,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q2,2016Q2,30/06/2016,1,0,0.0035143949862959135,0,-0.3964856050137041,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q1,2016Q1,31/03/2016,1,0,0.003397972813419665,0,-0.39660202718658033,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q2,2016Q2,30/06/2016,1,0,0.003392554951052988,0,-0.396607445048947,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q4,2016Q4,31/12/2016,1,0,0.0032098431911181742,0,-0.39679015680888186,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q3,2016Q3,30/09/2016,1,0,0.003192696764848293,0,-0.39680730323515173,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q2,2016Q2,30/06/2016,1,0,0.0029019878368727113,0,-0.3970980121631273,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q3,2016Q3,30/09/2016,1,0,0.0027127080101012934,0,-0.3972872919898987,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q2,2016Q2,30/06/2016,1,0,0.002707809963346574,0,-0.39729219003665345,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q1,2016Q1,31/03/2016,1,0,0.0027012566583865492,0,-0.39729874334161347,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q3,2016Q3,30/09/2016,1,0,0.0026698333566080685,0,-0.39733016664339194,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q4,2016Q4,31/12/2016,1,0,0.002592005329430767,0,-0.39740799467056925,LightGBM,0.4,Low Risk,TN
INPC,2016,Q4,2016Q4,31/12/2016,1,0,0.0025581620723130567,0,-0.39744183792768695,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q3,2016Q3,30/09/2016,1,0,0.0024920620504100544,0,-0.39750793794958994,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q1,2016Q1,31/03/2016,1,0,0.002475748061987338,0,-0.39752425193801266,LightGBM,0.4,Low Risk,TN
BACA,2016,Q4,2016Q4,31/12/2016,1,0,0.0024459133065648027,0,-0.3975540866934352,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q4,2016Q4,31/12/2016,1,0,0.0024031059504968392,0,-0.39759689404950316,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q4,2016Q4,31/12/2016,1,0,0.002229288449914241,0,-0.39777071155008575,LightGBM,0.4,Low Risk,TN
INPC,2016,Q2,2016Q2,30/06/2016,1,0,0.002197071597200387,0,-0.3978029284027996,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q4,2016Q4,31/12/2016,1,0,0.0021546113198188236,0,-0.3978453886801812,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q2,2016Q2,30/06/2016,1,0,0.002126141970673671,0,-0.39787385802932634,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q1,2016Q1,31/03/2016,1,0,0.0017707289155694185,0,-0.3982292710844306,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q1,2016Q1,31/03/2016,1,0,0.0017296645674949995,0,-0.398270335432505,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q2,2016Q2,30/06/2016,1,0,0.001721290312857274,0,-0.39827870968714274,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q3,2016Q3,30/09/2016,1,0,0.0016128637218970733,0,-0.39838713627810296,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q2,2016Q2,30/06/2016,1,0,0.0016003262598778694,0,-0.39839967374012214,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q3,2016Q3,30/09/2016,1,0,0.0015433070115087031,0,-0.39845669298849135,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q1,2016Q1,31/03/2016,1,0,0.0014527853431107868,0,-0.39854721465688925,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q1,2016Q1,31/03/2016,1,0,0.0014358271290534652,0,-0.39856417287094653,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q4,2016Q4,31/12/2016,1,0,0.0014176358357019074,0,-0.3985823641642981,LightGBM,0.4,Low Risk,TN
NISP,2016,Q1,2016Q1,31/03/2016,1,0,0.0013805761031578643,0,-0.3986194238968422,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q2,2016Q2,30/06/2016,1,0,0.0013556464362868717,0,-0.39864435356371314,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q3,2016Q3,30/09/2016,1,0,0.00131624352875004,0,-0.39868375647125,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q3,2016Q3,30/09/2016,1,0,0.0012887492216169295,0,-0.3987112507783831,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q2,2016Q2,30/06/2016,1,0,0.0012834683395862002,0,-0.3987165316604138,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q1,2016Q1,31/03/2016,1,0,0.0012435445593021134,0,-0.39875645544069793,LightGBM,0.4,Low Risk,TN
BNII,2016,Q2,2016Q2,30/06/2016,1,0,0.0012419955590873145,0,-0.3987580044409127,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q4,2016Q4,31/12/2016,1,0,0.0012378905976903759,0,-0.39876210940230966,LightGBM,0.4,Low Risk,TN
BNII,2016,Q1,2016Q1,31/03/2016,1,0,0.001165929544834391,0,-0.3988340704551656,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q1,2016Q1,31/03/2016,1,0,0.0011435311395101683,0,-0.39885646886048987,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q3,2016Q3,30/09/2016,1,0,0.0011429939309478144,0,-0.3988570060690522,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q2,2016Q2,30/06/2016,1,0,0.0011293727792396288,0,-0.3988706272207604,LightGBM,0.4,Low Risk,TN
NISP,2016,Q3,2016Q3,30/09/2016,1,0,0.0010999582035597167,0,-0.3989000417964403,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q4,2016Q4,31/12/2016,1,0,0.0010972921752468196,0,-0.3989027078247532,LightGBM,0.4,Low Risk,TN
NISP,2016,Q4,2016Q4,31/12/2016,1,0,0.0010692396721850464,0,-0.398930760327815,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q3,2016Q3,30/09/2016,1,0,0.0010580231392803786,0,-0.39894197686071964,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q1,2016Q1,31/03/2016,1,0,0.0010483522366918944,0,-0.3989516477633081,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q2,2016Q2,30/06/2016,1,0,0.0010468545248366642,0,-0.39895314547516336,LightGBM,0.4,Low Risk,TN
NISP,2016,Q2,2016Q2,30/06/2016,1,0,0.001044482366156817,0,-0.3989555176338432,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q1,2016Q1,31/03/2016,1,0,0.0010313790616012337,0,-0.3989686209383988,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q2,2016Q2,30/06/2016,1,0,0.0010266262470329161,0,-0.3989733737529671,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q1,2016Q1,31/03/2016,1,0,0.001005706801429549,0,-0.3989942931985705,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q4,2016Q4,31/12/2016,1,0,0.0010038029236742623,0,-0.3989961970763258,LightGBM,0.4,Low Risk,TN
BNII,2016,Q3,2016Q3,30/09/2016,1,0,0.0009827838282181788,0,-0.3990172161717818,LightGBM,0.4,Low Risk,TN
BANK,2017,Q2,2017Q2,30/06/2017,1,1,0.9988592958921584,1,0.5988592958921584,LightGBM,0.4,High Risk,TP
BANK,2017,Q3,2017Q3,30/09/2017,1,1,0.9988496883716153,1,0.5988496883716152,LightGBM,0.4,High Risk,TP
BANK,2017,Q1,2017Q1,31/03/2017,1,1,0.9985028231534921,1,0.5985028231534921,LightGBM,0.4,High Risk,TP
ARTO,2017,Q2,2017Q2,30/06/2017,1,1,0.9980514307787478,1,0.5980514307787478,LightGBM,0.4,High Risk,TP
AMAR,2017,Q1,2017Q1,31/03/2017,1,1,0.9979536819651,1,0.5979536819651,LightGBM,0.4,High Risk,TP
AMAR,2017,Q2,2017Q2,30/06/2017,1,1,0.997782289461411,1,0.597782289461411,LightGBM,0.4,High Risk,TP
ARTO,2017,Q1,2017Q1,31/03/2017,1,1,0.9977010567928043,1,0.5977010567928043,LightGBM,0.4,High Risk,TP
AGRS,2017,Q2,2017Q2,30/06/2017,1,1,0.9974372879214102,1,0.5974372879214102,LightGBM,0.4,High Risk,TP
AGRS,2017,Q1,2017Q1,31/03/2017,1,1,0.9972979404671097,1,0.5972979404671097,LightGBM,0.4,High Risk,TP
AGRO,2017,Q3,2017Q3,30/09/2017,1,1,0.9972970504748964,1,0.5972970504748963,LightGBM,0.4,High Risk,TP
AGRO,2017,Q1,2017Q1,31/03/2017,1,1,0.9971606597600565,1,0.5971606597600565,LightGBM,0.4,High Risk,TP
ARTO,2017,Q4,2017Q4,31/12/2017,1,1,0.9970410956897712,1,0.5970410956897712,LightGBM,0.4,High Risk,TP
AGRO,2017,Q2,2017Q2,30/06/2017,1,1,0.9969762923996521,1,0.5969762923996521,LightGBM,0.4,High Risk,TP
ARTO,2017,Q3,2017Q3,30/09/2017,1,1,0.9966739129388797,1,0.5966739129388797,LightGBM,0.4,High Risk,TP
AGRO,2017,Q4,2017Q4,31/12/2017,1,1,0.9964599230983855,1,0.5964599230983855,LightGBM,0.4,High Risk,TP
AGRS,2017,Q4,2017Q4,31/12/2017,1,1,0.9964444111335635,1,0.5964444111335635,LightGBM,0.4,High Risk,TP
BBKP,2017,Q1,2017Q1,31/03/2017,1,1,0.9961910799454939,1,0.5961910799454939,LightGBM,0.4,High Risk,TP
AMAR,2017,Q3,2017Q3,30/09/2017,1,1,0.9952512565368085,1,0.5952512565368084,LightGBM,0.4,High Risk,TP
BKSW,2017,Q1,2017Q1,31/03/2017,1,1,0.9950184094739054,1,0.5950184094739054,LightGBM,0.4,High Risk,TP
BBKP,2017,Q3,2017Q3,30/09/2017,1,1,0.9946276796570201,1,0.5946276796570201,LightGBM,0.4,High Risk,TP
PNBS,2017,Q1,2017Q1,31/03/2017,1,1,0.9940391176017476,1,0.5940391176017475,LightGBM,0.4,High Risk,TP
AGRS,2017,Q3,2017Q3,30/09/2017,1,1,0.9939791166539667,1,0.5939791166539666,LightGBM,0.4,High Risk,TP
AMAR,2017,Q4,2017Q4,31/12/2017,1,1,0.9939778530859494,1,0.5939778530859494,LightGBM,0.4,High Risk,TP
PNBS,2017,Q2,2017Q2,30/06/2017,1,1,0.9931915096318713,1,0.5931915096318713,LightGBM,0.4,High Risk,TP
BANK,2017,Q4,2017Q4,31/12/2017,1,1,0.9931627451751347,1,0.5931627451751347,LightGBM,0.4,High Risk,TP
BCIC,2017,Q1,2017Q1,31/03/2017,1,1,0.9930109901473511,1,0.593010990147351,LightGBM,0.4,High Risk,TP
BKSW,2017,Q3,2017Q3,30/09/2017,1,1,0.9926863554697345,1,0.5926863554697345,LightGBM,0.4,High Risk,TP
BBKP,2017,Q2,2017Q2,30/06/2017,1,1,0.9926352003789337,1,0.5926352003789337,LightGBM,0.4,High Risk,TP
BBYB,2017,Q4,2017Q4,31/12/2017,1,1,0.9918979093638615,1,0.5918979093638614,LightGBM,0.4,High Risk,TP
PNBS,2017,Q3,2017Q3,30/09/2017,1,1,0.9909732052177477,1,0.5909732052177477,LightGBM,0.4,High Risk,TP
BBKP,2017,Q4,2017Q4,31/12/2017,1,1,0.9903981223514713,1,0.5903981223514713,LightGBM,0.4,High Risk,TP
BBHI,2017,Q1,2017Q1,31/03/2017,1,1,0.9896522273655897,1,0.5896522273655896,LightGBM,0.4,High Risk,TP
BCIC,2017,Q2,2017Q2,30/06/2017,1,1,0.9896308414241929,1,0.5896308414241929,LightGBM,0.4,High Risk,TP
BKSW,2017,Q4,2017Q4,31/12/2017,1,1,0.98777420394961,1,0.58777420394961,LightGBM,0.4,High Risk,TP
BBHI,2017,Q3,2017Q3,30/09/2017,1,1,0.9868138052738651,1,0.5868138052738651,LightGBM,0.4,High Risk,TP
BBHI,2017,Q4,2017Q4,31/12/2017,1,1,0.9863377304412244,1,0.5863377304412244,LightGBM,0.4,High Risk,TP
BBHI,2017,Q2,2017Q2,30/06/2017,1,1,0.985801888681589,1,0.585801888681589,LightGBM,0.4,High Risk,TP
BCIC,2017,Q4,2017Q4,31/12/2017,1,1,0.9856329266327345,1,0.5856329266327345,LightGBM,0.4,High Risk,TP
BBYB,2017,Q2,2017Q2,30/06/2017,1,1,0.9855498376584019,1,0.5855498376584019,LightGBM,0.4,High Risk,TP
BBYB,2017,Q3,2017Q3,30/09/2017,1,1,0.9846210573475251,1,0.5846210573475251,LightGBM,0.4,High Risk,TP
BBYB,2017,Q1,2017Q1,31/03/2017,1,1,0.983769231507448,1,0.583769231507448,LightGBM,0.4,High Risk,TP
BKSW,2017,Q2,2017Q2,30/06/2017,1,1,0.9817947070692883,1,0.5817947070692883,LightGBM,0.4,High Risk,TP
PNBS,2017,Q4,2017Q4,31/12/2017,1,1,0.9809140945885678,1,0.5809140945885678,LightGBM,0.4,High Risk,TP
BABP,2017,Q3,2017Q3,30/09/2017,1,0,0.34772155413166245,0,-0.052278445868337575,LightGBM,0.4,Medium Risk,TN
BEKS,2017,Q2,2017Q2,30/06/2017,1,0,0.3149987211358606,0,-0.08500127886413944,LightGBM,0.4,Medium Risk,TN
BABP,2017,Q4,2017Q4,31/12/2017,1,0,0.2862773466332417,0,-0.1137226533667583,LightGBM,0.4,Low Risk,TN
BCIC,2017,Q3,2017Q3,30/09/2017,1,0,0.2564396583502352,0,-0.14356034164976483,LightGBM,0.4,Low Risk,TN
BEKS,2017,Q1,2017Q1,31/03/2017,1,0,0.19952726533535964,0,-0.20047273466464038,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q1,2017Q1,31/03/2017,1,0,0.16635498664931,0,-0.23364501335069002,LightGBM,0.4,Low Risk,TN
BABP,2017,Q2,2017Q2,30/06/2017,1,0,0.11915348001229618,0,-0.2808465199877038,LightGBM,0.4,Low Risk,TN
BEKS,2017,Q3,2017Q3,30/09/2017,1,0,0.07094430328150733,0,-0.32905569671849266,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q4,2017Q4,31/12/2017,1,0,0.06220528641694871,0,-0.3377947135830513,LightGBM,0.4,Low Risk,TN
BINA,2017,Q1,2017Q1,31/03/2017,1,0,0.05501633684240122,0,-0.3449836631575988,LightGBM,0.4,Low Risk,TN
BACA,2017,Q3,2017Q3,30/09/2017,1,0,0.04703306826958932,0,-0.3529669317304107,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q1,2017Q1,31/03/2017,1,0,0.04595489811235179,0,-0.35404510188764826,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q4,2017Q4,31/12/2017,1,0,0.04035645136532913,0,-0.3596435486346709,LightGBM,0.4,Low Risk,TN
BINA,2017,Q3,2017Q3,30/09/2017,1,0,0.038528196584409154,0,-0.3614718034155909,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q2,2017Q2,30/06/2017,1,0,0.037917774708027555,0,-0.3620822252919725,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q4,2017Q4,31/12/2017,1,0,0.037128513998594015,0,-0.362871486001406,LightGBM,0.4,Low Risk,TN
BABP,2017,Q1,2017Q1,31/03/2017,1,0,0.034363630903605315,0,-0.3656363690963947,LightGBM,0.4,Low Risk,TN
BACA,2017,Q4,2017Q4,31/12/2017,1,0,0.030443457494499383,0,-0.36955654250550063,LightGBM,0.4,Low Risk,TN
BEKS,2017,Q4,2017Q4,31/12/2017,1,0,0.029500019236124157,0,-0.37049998076387586,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q2,2017Q2,30/06/2017,1,0,0.0294387319252021,0,-0.37056126807479794,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q3,2017Q3,30/09/2017,1,0,0.02829631700895557,0,-0.37170368299104445,LightGBM,0.4,Low Risk,TN
BINA,2017,Q2,2017Q2,30/06/2017,1,0,0.027928130543495685,0,-0.37207186945650433,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q3,2017Q3,30/09/2017,1,0,0.024020357634374448,0,-0.3759796423656256,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q2,2017Q2,30/06/2017,1,0,0.023770591133701637,0,-0.3762294088662984,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q3,2017Q3,30/09/2017,1,0,0.023533266893119385,0,-0.3764667331068806,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q3,2017Q3,30/09/2017,1,0,0.02217407976770052,0,-0.3778259202322995,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q2,2017Q2,30/06/2017,1,0,0.021047311633552012,0,-0.378952688366448,LightGBM,0.4,Low Risk,TN
BINA,2017,Q4,2017Q4,31/12/2017,1,0,0.020606744732741187,0,-0.3793932552672588,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q2,2017Q2,30/06/2017,1,0,0.019892624998199028,0,-0.380107375001801,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q3,2017Q3,30/09/2017,1,0,0.017825282988767455,0,-0.38217471701123257,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q1,2017Q1,31/03/2017,1,0,0.016489571824395366,0,-0.38351042817560466,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q1,2017Q1,31/03/2017,1,0,0.016257207019307312,0,-0.3837427929806927,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q2,2017Q2,30/06/2017,1,0,0.015421130352449073,0,-0.38457886964755095,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q4,2017Q4,31/12/2017,1,0,0.01374755357707306,0,-0.38625244642292694,LightGBM,0.4,Low Risk,TN
INPC,2017,Q2,2017Q2,30/06/2017,1,0,0.013052425108056669,0,-0.38694757489194337,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q1,2017Q1,31/03/2017,1,0,0.012482321552074151,0,-0.3875176784479259,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q1,2017Q1,31/03/2017,1,0,0.011626402104338027,0,-0.388373597895662,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q3,2017Q3,30/09/2017,1,0,0.011452774561061538,0,-0.3885472254389385,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q4,2017Q4,31/12/2017,1,0,0.010903134250230923,0,-0.3890968657497691,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q1,2017Q1,31/03/2017,1,0,0.009569490116252813,0,-0.3904305098837472,LightGBM,0.4,Low Risk,TN
BACA,2017,Q2,2017Q2,30/06/2017,1,0,0.009296810901887395,0,-0.39070318909811264,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q4,2017Q4,31/12/2017,1,0,0.009286760283094324,0,-0.3907132397169057,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q1,2017Q1,31/03/2017,1,0,0.009183408160143755,0,-0.3908165918398563,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q2,2017Q2,30/06/2017,1,0,0.009011038743796372,0,-0.39098896125620364,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q1,2017Q1,31/03/2017,1,0,0.008062591822353053,0,-0.391937408177647,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q2,2017Q2,30/06/2017,1,0,0.007870621258552526,0,-0.3921293787414475,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q3,2017Q3,30/09/2017,1,0,0.007107131705030408,0,-0.3928928682949696,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q4,2017Q4,31/12/2017,1,0,0.007001919968546855,0,-0.39299808003145315,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q1,2017Q1,31/03/2017,1,0,0.0069718434094702,0,-0.3930281565905298,LightGBM,0.4,Low Risk,TN
BACA,2017,Q1,2017Q1,31/03/2017,1,0,0.005975398922512138,0,-0.3940246010774879,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q4,2017Q4,31/12/2017,1,0,0.0058542638053180355,0,-0.39414573619468196,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q2,2017Q2,30/06/2017,1,0,0.005719013499022538,0,-0.3942809865009775,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q4,2017Q4,31/12/2017,1,0,0.005667998786746377,0,-0.3943320012132536,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q2,2017Q2,30/06/2017,1,0,0.00526633684208085,0,-0.3947336631579192,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q2,2017Q2,30/06/2017,1,0,0.005074487732027334,0,-0.3949255122679727,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q3,2017Q3,30/09/2017,1,0,0.0050691122948500564,0,-0.39493088770514995,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q3,2017Q3,30/09/2017,1,0,0.005014480679813218,0,-0.39498551932018683,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q3,2017Q3,30/09/2017,1,0,0.004893765839571588,0,-0.39510623416042845,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q2,2017Q2,30/06/2017,1,0,0.004868544869393779,0,-0.39513145513060627,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q2,2017Q2,30/06/2017,1,0,0.004466015092975491,0,-0.3955339849070245,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q4,2017Q4,31/12/2017,1,0,0.004451729539786812,0,-0.39554827046021324,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q4,2017Q4,31/12/2017,1,0,0.004398194988078729,0,-0.39560180501192127,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q4,2017Q4,31/12/2017,1,0,0.004361293478555562,0,-0.39563870652144445,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q2,2017Q2,30/06/2017,1,0,0.004264598374415361,0,-0.3957354016255847,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q1,2017Q1,31/03/2017,1,0,0.004256948298183198,0,-0.39574305170181684,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q1,2017Q1,31/03/2017,1,0,0.004183260567419608,0,-0.3958167394325804,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q3,2017Q3,30/09/2017,1,0,0.004175559950746486,0,-0.39582444004925355,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q2,2017Q2,30/06/2017,1,0,0.004106878339295796,0,-0.39589312166070423,LightGBM,0.4,Low Risk,TN
