symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
AMAR,2015,Q3,2015Q3,30/09/2015,4,1,0.9881159051499434,1,0.5881159051499434,LightGBM,0.4,High Risk,TP
BCIC,2015,Q4,2015Q4,31/12/2015,4,1,0.9873651599905574,1,0.5873651599905574,LightGBM,0.4,High Risk,TP
BANK,2015,Q1,2015Q1,31/03/2015,4,1,0.9865359759970136,1,0.5865359759970136,LightGBM,0.4,High Risk,TP
PNBS,2015,Q3,2015Q3,30/09/2015,4,1,0.9858562552183643,1,0.5858562552183643,LightGBM,0.4,High Risk,TP
BBYB,2015,Q4,2015Q4,31/12/2015,4,1,0.9852976165638778,1,0.5852976165638778,LightGBM,0.4,High Risk,TP
BBHI,2015,Q1,2015Q1,31/03/2015,4,1,0.9851733198874774,1,0.5851733198874773,LightGBM,0.4,High Risk,TP
AGRO,2015,Q2,2015Q2,30/06/2015,4,1,0.9845656454142909,1,0.5845656454142909,LightGBM,0.4,High Risk,TP
ARTO,2015,Q1,2015Q1,31/03/2015,4,1,0.9833681250405419,1,0.5833681250405419,LightGBM,0.4,High Risk,TP
BBHI,2015,Q3,2015Q3,30/09/2015,4,1,0.9830785032191423,1,0.5830785032191422,LightGBM,0.4,High Risk,TP
AGRO,2015,Q1,2015Q1,31/03/2015,4,1,0.982454581804338,1,0.582454581804338,LightGBM,0.4,High Risk,TP
BKSW,2015,Q4,2015Q4,31/12/2015,4,1,0.9822872244354982,1,0.5822872244354982,LightGBM,0.4,High Risk,TP
BBHI,2015,Q2,2015Q2,30/06/2015,4,1,0.9818696877284053,1,0.5818696877284053,LightGBM,0.4,High Risk,TP
AGRO,2015,Q3,2015Q3,30/09/2015,4,1,0.9791767805782577,1,0.5791767805782577,LightGBM,0.4,High Risk,TP
BBYB,2015,Q3,2015Q3,30/09/2015,4,1,0.9782824406404568,1,0.5782824406404568,LightGBM,0.4,High Risk,TP
AGRO,2015,Q4,2015Q4,31/12/2015,4,1,0.9774337506816696,1,0.5774337506816696,LightGBM,0.4,High Risk,TP
BCIC,2015,Q3,2015Q3,30/09/2015,4,1,0.9768549956898743,1,0.5768549956898743,LightGBM,0.4,High Risk,TP
BKSW,2015,Q3,2015Q3,30/09/2015,4,1,0.9752884266303237,1,0.5752884266303236,LightGBM,0.4,High Risk,TP
PNBS,2015,Q4,2015Q4,31/12/2015,4,1,0.9732819598029655,1,0.5732819598029655,LightGBM,0.4,High Risk,TP
BBKP,2015,Q1,2015Q1,31/03/2015,4,1,0.971904252702398,1,0.571904252702398,LightGBM,0.4,High Risk,TP
PNBS,2015,Q2,2015Q2,30/06/2015,4,1,0.9692062137117908,1,0.5692062137117908,LightGBM,0.4,High Risk,TP
PNBS,2015,Q1,2015Q1,31/03/2015,4,1,0.9657130622479178,1,0.5657130622479177,LightGBM,0.4,High Risk,TP
BVIC,2015,Q1,2015Q1,31/03/2015,4,0,0.22461026483662805,0,-0.17538973516337197,LightGBM,0.4,Low Risk,TN
BINA,2015,Q4,2015Q4,31/12/2015,4,0,0.20992796795245622,0,-0.1900720320475438,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q1,2015Q1,31/03/2015,4,0,0.20801543211669948,0,-0.19198456788330054,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q4,2015Q4,31/12/2015,4,0,0.20283745206469347,0,-0.19716254793530655,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q2,2015Q2,30/06/2015,4,0,0.17772084432652,0,-0.22227915567348003,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q4,2015Q4,31/12/2015,4,0,0.16321250701761805,0,-0.23678749298238197,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q1,2015Q1,31/03/2015,4,0,0.11235649444051547,0,-0.28764350555948454,LightGBM,0.4,Low Risk,TN
BABP,2015,Q2,2015Q2,30/06/2015,4,0,0.11216833755552844,0,-0.28783166244447156,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q1,2015Q1,31/03/2015,4,0,0.08542517216687498,0,-0.31457482783312507,LightGBM,0.4,Low Risk,TN
INPC,2015,Q2,2015Q2,30/06/2015,4,0,0.07789656130751726,0,-0.32210343869248276,LightGBM,0.4,Low Risk,TN
BABP,2015,Q3,2015Q3,30/09/2015,4,0,0.0744761063856503,0,-0.32552389361434975,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q3,2015Q3,30/09/2015,4,0,0.07422850441061653,0,-0.3257714955893835,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q3,2015Q3,30/09/2015,4,0,0.07366420546272179,0,-0.32633579453727823,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q2,2015Q2,30/06/2015,4,0,0.0689957516252839,0,-0.3310042483747161,LightGBM,0.4,Low Risk,TN
INPC,2015,Q4,2015Q4,31/12/2015,4,0,0.06840122967567991,0,-0.3315987703243201,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q3,2015Q3,30/09/2015,4,0,0.06146611922011698,0,-0.33853388077988306,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q1,2015Q1,31/03/2015,4,0,0.05750758809025555,0,-0.34249241190974444,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q4,2015Q4,31/12/2015,4,0,0.057254259232886774,0,-0.3427457407671132,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q1,2015Q1,31/03/2015,4,0,0.05296677184126965,0,-0.3470332281587304,LightGBM,0.4,Low Risk,TN
BINA,2015,Q3,2015Q3,30/09/2015,4,0,0.0479493143410468,0,-0.3520506856589532,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q2,2015Q2,30/06/2015,4,0,0.04705326834256403,0,-0.352946731657436,LightGBM,0.4,Low Risk,TN
INPC,2015,Q3,2015Q3,30/09/2015,4,0,0.046660648537420246,0,-0.3533393514625798,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q2,2015Q2,30/06/2015,4,0,0.042962704431167766,0,-0.35703729556883224,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q2,2015Q2,30/06/2015,4,0,0.04145878557443669,0,-0.3585412144255633,LightGBM,0.4,Low Risk,TN
INPC,2015,Q1,2015Q1,31/03/2015,4,0,0.041335587568903945,0,-0.3586644124310961,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q2,2015Q2,30/06/2015,4,0,0.04014908800525756,0,-0.35985091199474245,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q3,2015Q3,30/09/2015,4,0,0.04000600293934155,0,-0.3599939970606585,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q4,2015Q4,31/12/2015,4,0,0.03932058326040403,0,-0.36067941673959597,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q1,2015Q1,31/03/2015,4,0,0.03792853282744135,0,-0.36207146717255867,LightGBM,0.4,Low Risk,TN
BINA,2015,Q2,2015Q2,30/06/2015,4,0,0.035736711074566434,0,-0.3642632889254336,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q4,2015Q4,31/12/2015,4,0,0.035724931437537154,0,-0.3642750685624629,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q1,2015Q1,31/03/2015,4,0,0.03513000553127779,0,-0.36486999446872226,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q2,2015Q2,30/06/2015,4,0,0.035058058719220145,0,-0.3649419412807799,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q3,2015Q3,30/09/2015,4,0,0.034089565475489664,0,-0.36591043452451033,LightGBM,0.4,Low Risk,TN
BABP,2015,Q1,2015Q1,31/03/2015,4,0,0.033422978265172223,0,-0.3665770217348278,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q1,2015Q1,31/03/2015,4,0,0.03302332215473243,0,-0.3669766778452676,LightGBM,0.4,Low Risk,TN
NISP,2015,Q1,2015Q1,31/03/2015,4,0,0.03296426676559331,0,-0.3670357332344067,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q3,2015Q3,30/09/2015,4,0,0.031185792107026256,0,-0.36881420789297376,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q2,2015Q2,30/06/2015,4,0,0.029842374626336866,0,-0.37015762537366315,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q1,2015Q1,31/03/2015,4,0,0.029268633072724596,0,-0.37073136692727543,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q3,2015Q3,30/09/2015,4,0,0.02732235050812166,0,-0.37267764949187837,LightGBM,0.4,Low Risk,TN
NISP,2015,Q2,2015Q2,30/06/2015,4,0,0.02625243888331741,0,-0.3737475611166826,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q3,2015Q3,30/09/2015,4,0,0.026063426619949745,0,-0.37393657338005026,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q2,2015Q2,30/06/2015,4,0,0.025607091415237187,0,-0.3743929085847628,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q3,2015Q3,30/09/2015,4,0,0.024949044743292303,0,-0.37505095525670773,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q3,2015Q3,30/09/2015,4,0,0.024646973345693216,0,-0.3753530266543068,LightGBM,0.4,Low Risk,TN
BABP,2015,Q4,2015Q4,31/12/2015,4,0,0.02155566026392457,0,-0.37844433973607544,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q2,2015Q2,30/06/2015,4,0,0.021305655161574465,0,-0.37869434483842557,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q1,2015Q1,31/03/2015,4,0,0.019735131401069975,0,-0.38026486859893005,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q4,2015Q4,31/12/2015,4,0,0.01907718857411235,0,-0.3809228114258877,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q2,2015Q2,30/06/2015,4,0,0.019045670657614786,0,-0.3809543293423852,LightGBM,0.4,Low Risk,TN
NISP,2015,Q3,2015Q3,30/09/2015,4,0,0.018619430329483235,0,-0.3813805696705168,LightGBM,0.4,Low Risk,TN
BACA,2015,Q2,2015Q2,30/06/2015,4,0,0.018213726022426192,0,-0.3817862739775738,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q4,2015Q4,31/12/2015,4,0,0.01804074753538313,0,-0.38195925246461687,LightGBM,0.4,Low Risk,TN
BACA,2015,Q4,2015Q4,31/12/2015,4,0,0.017996758706053065,0,-0.38200324129394697,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q3,2015Q3,30/09/2015,4,0,0.017675486155874612,0,-0.3823245138441254,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q4,2015Q4,31/12/2015,4,0,0.01716233173562501,0,-0.382837668264375,LightGBM,0.4,Low Risk,TN
BINA,2015,Q1,2015Q1,31/03/2015,4,0,0.01707200373379851,0,-0.3829279962662015,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q2,2015Q2,30/06/2015,4,0,0.016336353131447424,0,-0.3836636468685526,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q1,2015Q1,31/03/2015,4,0,0.016204009992101618,0,-0.3837959900078984,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q3,2015Q3,30/09/2015,4,0,0.015726460668086355,0,-0.38427353933191366,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q1,2015Q1,31/03/2015,4,0,0.0156876278096861,0,-0.38431237219031394,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q4,2015Q4,31/12/2015,4,0,0.015631101929384432,0,-0.3843688980706156,LightGBM,0.4,Low Risk,TN
BACA,2015,Q1,2015Q1,31/03/2015,4,0,0.015505737814409525,0,-0.3844942621855905,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q4,2015Q4,31/12/2015,4,0,0.015372761803927595,0,-0.3846272381960724,LightGBM,0.4,Low Risk,TN
BACA,2015,Q3,2015Q3,30/09/2015,4,0,0.015036234321116214,0,-0.3849637656788838,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q2,2015Q2,30/06/2015,4,0,0.014867314963738228,0,-0.3851326850362618,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q2,2015Q2,30/06/2015,4,0,0.014467326552175136,0,-0.3855326734478249,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q3,2015Q3,30/09/2015,4,0,0.013939607751380353,0,-0.38606039224861965,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q3,2015Q3,30/09/2015,4,0,0.013350904343972975,0,-0.38664909565602706,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q3,2015Q3,30/09/2015,4,0,0.012875160835282765,0,-0.38712483916471724,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q4,2015Q4,31/12/2015,4,0,0.012585761762493623,0,-0.3874142382375064,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q1,2015Q1,31/03/2015,4,0,0.012519338828912553,0,-0.3874806611710875,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q4,2015Q4,31/12/2015,4,0,0.011998663210995731,0,-0.3880013367890043,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q2,2015Q2,30/06/2015,4,0,0.01167540019618836,0,-0.3883245998038117,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q1,2015Q1,31/03/2015,4,0,0.011494966620699251,0,-0.38850503337930076,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q4,2015Q4,31/12/2015,4,0,0.01083818907076052,0,-0.3891618109292395,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q2,2015Q2,30/06/2015,4,0,0.010414998236823748,0,-0.3895850017631763,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q4,2015Q4,31/12/2015,4,0,0.010234389318447912,0,-0.38976561068155213,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q4,2015Q4,31/12/2015,4,0,0.009924854347435617,0,-0.3900751456525644,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q4,2015Q4,31/12/2015,4,0,0.009635683367292529,0,-0.3903643166327075,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q4,2015Q4,31/12/2015,4,0,0.008917102813070394,0,-0.3910828971869296,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q2,2015Q2,30/06/2015,4,0,0.0086426848146326,0,-0.3913573151853674,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q2,2015Q2,30/06/2015,4,0,0.008192416350342386,0,-0.3918075836496576,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q3,2015Q3,30/09/2015,4,0,0.008171901973071879,0,-0.39182809802692814,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q1,2015Q1,31/03/2015,4,0,0.00790118626519992,0,-0.3920988137348001,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q3,2015Q3,30/09/2015,4,0,0.007311284846262139,0,-0.3926887151537379,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q3,2015Q3,30/09/2015,4,0,0.006865124392141871,0,-0.39313487560785815,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q2,2015Q2,30/06/2015,4,0,0.006554585667172991,0,-0.39344541433282704,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q1,2015Q1,31/03/2015,4,0,0.006442410640630272,0,-0.39355758935936974,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q3,2015Q3,30/09/2015,4,0,0.0062359356886296,0,-0.3937640643113704,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q3,2015Q3,30/09/2015,4,0,0.005777832943054588,0,-0.39422216705694546,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q4,2015Q4,31/12/2015,4,0,0.005487678471176828,0,-0.3945123215288232,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q1,2015Q1,31/03/2015,4,0,0.0054248276380339955,0,-0.39457517236196604,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q2,2015Q2,30/06/2015,4,0,0.005410359778181006,0,-0.394589640221819,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q3,2015Q3,30/09/2015,4,0,0.005237387069286675,0,-0.39476261293071335,LightGBM,0.4,Low Risk,TN
BNII,2015,Q4,2015Q4,31/12/2015,4,0,0.005119503687764166,0,-0.3948804963122359,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q4,2015Q4,31/12/2015,4,0,0.005087620672711257,0,-0.3949123793272888,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q4,2015Q4,31/12/2015,4,0,0.004651245816955473,0,-0.39534875418304455,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q3,2015Q3,30/09/2015,4,0,0.004534222401659241,0,-0.3954657775983408,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q2,2015Q2,30/06/2015,4,0,0.0044810880695641585,0,-0.39551891193043587,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q1,2015Q1,31/03/2015,4,0,0.004396914625589872,0,-0.39560308537441013,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q1,2015Q1,31/03/2015,4,0,0.004206083605374163,0,-0.39579391639462586,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q1,2015Q1,31/03/2015,4,0,0.004096829446541153,0,-0.39590317055345886,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q2,2015Q2,30/06/2015,4,0,0.004028116227349286,0,-0.39597188377265075,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q1,2015Q1,31/03/2015,4,0,0.004028116227349286,0,-0.39597188377265075,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q3,2015Q3,30/09/2015,4,0,0.003984857453619432,0,-0.3960151425463806,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q4,2015Q4,31/12/2015,4,0,0.003983699964770804,0,-0.3960163000352292,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q4,2015Q4,31/12/2015,4,0,0.003964584072188506,0,-0.3960354159278115,LightGBM,0.4,Low Risk,TN
BNII,2015,Q3,2015Q3,30/09/2015,4,0,0.0039629619156437475,0,-0.39603703808435625,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q4,2015Q4,31/12/2015,4,0,0.003925365875173541,0,-0.39607463412482646,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q2,2015Q2,30/06/2015,4,0,0.003770894550364108,0,-0.3962291054496359,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q4,2015Q4,31/12/2015,4,0,0.0037644072511397696,0,-0.3962355927488603,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q3,2015Q3,30/09/2015,4,0,0.0037644072511397696,0,-0.3962355927488603,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q1,2015Q1,31/03/2015,4,0,0.0037584969855518832,0,-0.39624150301444816,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q3,2015Q3,30/09/2015,4,0,0.00369074801231612,0,-0.3963092519876839,LightGBM,0.4,Low Risk,TN
BNII,2015,Q1,2015Q1,31/03/2015,4,0,0.003649974162973063,0,-0.39635002583702694,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q1,2015Q1,31/03/2015,4,0,0.003577617466342519,0,-0.3964223825336575,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q1,2015Q1,31/03/2015,4,0,0.0035636041285243966,0,-0.3964363958714756,LightGBM,0.4,Low Risk,TN
NISP,2015,Q4,2015Q4,31/12/2015,4,0,0.0035448360491162527,0,-0.39645516395088376,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q4,2015Q4,31/12/2015,4,0,0.0034987099923843284,0,-0.3965012900076157,LightGBM,0.4,Low Risk,TN
BNII,2015,Q2,2015Q2,30/06/2015,4,0,0.0034721494139639117,0,-0.3965278505860361,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q4,2015Q4,31/12/2015,4,0,0.003438896394171904,0,-0.39656110360582814,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q2,2015Q2,30/06/2015,4,0,0.0034126563203926382,0,-0.3965873436796074,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q1,2015Q1,31/03/2015,4,0,0.003397288811629522,0,-0.3966027111883705,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q2,2015Q2,30/06/2015,4,0,0.0033911320719787136,0,-0.3966088679280213,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q3,2015Q3,30/09/2015,4,0,0.003364617834776091,0,-0.3966353821652239,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q2,2015Q2,30/06/2015,4,0,0.0033601284124788414,0,-0.3966398715875212,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q3,2015Q3,30/09/2015,4,0,0.003345384673563616,0,-0.3966546153264364,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q2,2015Q2,30/06/2015,4,0,0.003345384673563616,0,-0.3966546153264364,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q4,2015Q4,31/12/2015,4,0,0.0033260908663831166,0,-0.3966739091336169,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q1,2015Q1,31/03/2015,4,0,0.003305171159336216,0,-0.3966948288406638,LightGBM,0.4,Low Risk,TN
AMAR,2016,Q3,2016Q3,30/09/2016,4,1,0.9964037113659556,1,0.5964037113659556,LightGBM,0.4,High Risk,TP
ARTO,2016,Q4,2016Q4,31/12/2016,4,1,0.9955600788556795,1,0.5955600788556795,LightGBM,0.4,High Risk,TP
ARTO,2016,Q2,2016Q2,30/06/2016,4,1,0.995450757092428,1,0.595450757092428,LightGBM,0.4,High Risk,TP
BANK,2016,Q3,2016Q3,30/09/2016,4,1,0.9953402904603699,1,0.5953402904603698,LightGBM,0.4,High Risk,TP
ARTO,2016,Q3,2016Q3,30/09/2016,4,1,0.9952042600452419,1,0.5952042600452419,LightGBM,0.4,High Risk,TP
ARTO,2016,Q1,2016Q1,31/03/2016,4,1,0.9951409898966507,1,0.5951409898966507,LightGBM,0.4,High Risk,TP
BANK,2016,Q2,2016Q2,30/06/2016,4,1,0.9950658663926312,1,0.5950658663926311,LightGBM,0.4,High Risk,TP
AGRS,2016,Q4,2016Q4,31/12/2016,4,1,0.9949084742318713,1,0.5949084742318713,LightGBM,0.4,High Risk,TP
AGRS,2016,Q2,2016Q2,30/06/2016,4,1,0.9947696722249998,1,0.5947696722249998,LightGBM,0.4,High Risk,TP
BBHI,2016,Q1,2016Q1,31/03/2016,4,1,0.9944315093500704,1,0.5944315093500704,LightGBM,0.4,High Risk,TP
AMAR,2016,Q4,2016Q4,31/12/2016,4,1,0.9943463460083023,1,0.5943463460083023,LightGBM,0.4,High Risk,TP
AMAR,2016,Q2,2016Q2,30/06/2016,4,1,0.9943411365175073,1,0.5943411365175073,LightGBM,0.4,High Risk,TP
BBHI,2016,Q2,2016Q2,30/06/2016,4,1,0.9942803910819148,1,0.5942803910819148,LightGBM,0.4,High Risk,TP
BANK,2016,Q1,2016Q1,31/03/2016,4,1,0.9939358546609417,1,0.5939358546609417,LightGBM,0.4,High Risk,TP
AGRS,2016,Q1,2016Q1,31/03/2016,4,1,0.993781188930415,1,0.593781188930415,LightGBM,0.4,High Risk,TP
BBKP,2016,Q1,2016Q1,31/03/2016,4,1,0.992993350404259,1,0.5929933504042589,LightGBM,0.4,High Risk,TP
BBKP,2016,Q3,2016Q3,30/09/2016,4,1,0.9917130244453918,1,0.5917130244453918,LightGBM,0.4,High Risk,TP
AGRO,2016,Q3,2016Q3,30/09/2016,4,1,0.9906721176112109,1,0.5906721176112109,LightGBM,0.4,High Risk,TP
AGRO,2016,Q2,2016Q2,30/06/2016,4,1,0.9891046876064694,1,0.5891046876064694,LightGBM,0.4,High Risk,TP
PNBS,2016,Q4,2016Q4,31/12/2016,4,1,0.9888143338759728,1,0.5888143338759728,LightGBM,0.4,High Risk,TP
AMAR,2016,Q1,2016Q1,31/03/2016,4,1,0.9882669812562452,1,0.5882669812562452,LightGBM,0.4,High Risk,TP
AGRS,2016,Q3,2016Q3,30/09/2016,4,1,0.9881859463986944,1,0.5881859463986944,LightGBM,0.4,High Risk,TP
PNBS,2016,Q3,2016Q3,30/09/2016,4,1,0.9868584817772399,1,0.5868584817772399,LightGBM,0.4,High Risk,TP
BBKP,2016,Q2,2016Q2,30/06/2016,4,1,0.9865142926386534,1,0.5865142926386534,LightGBM,0.4,High Risk,TP
BANK,2016,Q4,2016Q4,31/12/2016,4,1,0.986509007582947,1,0.586509007582947,LightGBM,0.4,High Risk,TP
AGRO,2016,Q4,2016Q4,31/12/2016,4,1,0.9864772873958482,1,0.5864772873958481,LightGBM,0.4,High Risk,TP
AGRO,2016,Q1,2016Q1,31/03/2016,4,1,0.9854201489254866,1,0.5854201489254865,LightGBM,0.4,High Risk,TP
BBYB,2016,Q4,2016Q4,31/12/2016,4,1,0.9838829444885362,1,0.5838829444885362,LightGBM,0.4,High Risk,TP
BKSW,2016,Q1,2016Q1,31/03/2016,4,1,0.9828164760766619,1,0.5828164760766619,LightGBM,0.4,High Risk,TP
BKSW,2016,Q2,2016Q2,30/06/2016,4,1,0.9825584846887168,1,0.5825584846887167,LightGBM,0.4,High Risk,TP
BCIC,2016,Q3,2016Q3,30/09/2016,4,1,0.9817769329192226,1,0.5817769329192226,LightGBM,0.4,High Risk,TP
BBYB,2016,Q2,2016Q2,30/06/2016,4,1,0.9810678448225911,1,0.5810678448225911,LightGBM,0.4,High Risk,TP
BCIC,2016,Q4,2016Q4,31/12/2016,4,1,0.9809887795833815,1,0.5809887795833815,LightGBM,0.4,High Risk,TP
BBYB,2016,Q1,2016Q1,31/03/2016,4,1,0.9802301773901007,1,0.5802301773901006,LightGBM,0.4,High Risk,TP
PNBS,2016,Q1,2016Q1,31/03/2016,4,1,0.9801428299155522,1,0.5801428299155522,LightGBM,0.4,High Risk,TP
BBKP,2016,Q4,2016Q4,31/12/2016,4,1,0.9787069316333434,1,0.5787069316333434,LightGBM,0.4,High Risk,TP
BCIC,2016,Q1,2016Q1,31/03/2016,4,1,0.9764048627392307,1,0.5764048627392306,LightGBM,0.4,High Risk,TP
BBHI,2016,Q4,2016Q4,31/12/2016,4,1,0.9752550016652971,1,0.5752550016652971,LightGBM,0.4,High Risk,TP
BBHI,2016,Q3,2016Q3,30/09/2016,4,1,0.9696429296706685,1,0.5696429296706684,LightGBM,0.4,High Risk,TP
BBYB,2016,Q3,2016Q3,30/09/2016,4,1,0.9691432932065203,1,0.5691432932065202,LightGBM,0.4,High Risk,TP
BCIC,2016,Q2,2016Q2,30/06/2016,4,0,0.9684640886633832,1,0.5684640886633832,LightGBM,0.4,High Risk,FP
BKSW,2016,Q3,2016Q3,30/09/2016,4,1,0.967034073426028,1,0.567034073426028,LightGBM,0.4,High Risk,TP
PNBS,2016,Q2,2016Q2,30/06/2016,4,1,0.9636304877996086,1,0.5636304877996086,LightGBM,0.4,High Risk,TP
BKSW,2016,Q4,2016Q4,31/12/2016,4,1,0.9516699872906745,1,0.5516699872906745,LightGBM,0.4,High Risk,TP
BABP,2016,Q4,2016Q4,31/12/2016,4,1,0.921870759732595,1,0.521870759732595,LightGBM,0.4,High Risk,TP
BEKS,2016,Q3,2016Q3,30/09/2016,4,0,0.23915102392671583,0,-0.1608489760732842,LightGBM,0.4,Low Risk,TN
BGTG,2016,Q2,2016Q2,30/06/2016,4,0,0.22255602299866878,0,-0.17744397700133124,LightGBM,0.4,Low Risk,TN
BACA,2016,Q2,2016Q2,30/06/2016,4,0,0.18534363075053262,0,-0.2146563692494674,LightGBM,0.4,Low Risk,TN
BGTG,2016,Q1,2016Q1,31/03/2016,4,0,0.17629776523210156,0,-0.22370223476789847,LightGBM,0.4,Low Risk,TN
BABP,2016,Q2,2016Q2,30/06/2016,4,0,0.17371820861290996,0,-0.22628179138709006,LightGBM,0.4,Low Risk,TN
BINA,2016,Q1,2016Q1,31/03/2016,4,0,0.15770677902197125,0,-0.24229322097802877,LightGBM,0.4,Low Risk,TN
