symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BNBA,2015,2,0,0.030046194448906893,0,-0.36995380555109314,LightGBM,0.4,Low Risk,TN
MAYA,2015,2,0,0.029229196099372662,0,-0.37077080390062733,LightGBM,0.4,Low Risk,TN
BNBA,2015,2,0,0.02738552467122559,0,-0.37261447532877445,LightGBM,0.4,Low Risk,TN
BBSI,2015,2,0,0.02723557062921766,0,-0.37276442937078236,LightGBM,0.4,Low Risk,TN
BVIC,2015,2,0,0.026560467144875376,0,-0.37343953285512466,LightGBM,0.4,Low Risk,TN
NOBU,2015,2,0,0.026326894935316484,0,-0.37367310506468354,LightGBM,0.4,Low Risk,TN
BBMD,2015,2,0,0.024920294050121104,0,-0.37507970594987894,LightGBM,0.4,Low Risk,TN
MAYA,2015,2,0,0.024690809643714857,0,-0.3753091903562852,LightGBM,0.4,Low Risk,TN
BBSI,2015,2,0,0.024406933229787073,0,-0.3755930667702129,LightGBM,0.4,Low Risk,TN
DNAR,2015,2,0,0.02364381267734245,0,-0.3763561873226576,LightGBM,0.4,Low Risk,TN
BABP,2015,2,0,0.02334635374601908,0,-0.37665364625398096,LightGBM,0.4,Low Risk,TN
BJBR,2015,2,0,0.02309257244973472,0,-0.3769074275502653,LightGBM,0.4,Low Risk,TN
BJTM,2015,2,0,0.02297009680310886,0,-0.37702990319689117,LightGBM,0.4,Low Risk,TN
BBSI,2015,2,0,0.02199611568249016,0,-0.37800388431750986,LightGBM,0.4,Low Risk,TN
BBSI,2015,2,0,0.021947869452002746,0,-0.3780521305479973,LightGBM,0.4,Low Risk,TN
MCOR,2015,2,0,0.02190472535768406,0,-0.37809527464231596,LightGBM,0.4,Low Risk,TN
BBMD,2015,2,0,0.020341635961583334,0,-0.3796583640384167,LightGBM,0.4,Low Risk,TN
MCOR,2015,2,0,0.019761100963541004,0,-0.380238899036459,LightGBM,0.4,Low Risk,TN
DNAR,2015,2,0,0.01968898837116328,0,-0.38031101162883674,LightGBM,0.4,Low Risk,TN
MCOR,2015,2,0,0.01900769111257695,0,-0.3809923088874231,LightGBM,0.4,Low Risk,TN
BACA,2015,2,0,0.018473152201520168,0,-0.38152684779847984,LightGBM,0.4,Low Risk,TN
BACA,2015,2,0,0.018207527523787077,0,-0.38179247247621295,LightGBM,0.4,Low Risk,TN
BJTM,2015,2,0,0.017975003857985356,0,-0.3820249961420147,LightGBM,0.4,Low Risk,TN
MAYA,2015,2,0,0.017451758556880557,0,-0.38254824144311944,LightGBM,0.4,Low Risk,TN
BACA,2015,2,0,0.016922374704874787,0,-0.38307762529512523,LightGBM,0.4,Low Risk,TN
SDRA,2015,2,0,0.016905138568980977,0,-0.38309486143101906,LightGBM,0.4,Low Risk,TN
BBNI,2015,2,0,0.015342783922895445,0,-0.38465721607710457,LightGBM,0.4,Low Risk,TN
MEGA,2015,2,0,0.014876359990965853,0,-0.38512364000903415,LightGBM,0.4,Low Risk,TN
DNAR,2015,2,0,0.014747735818699422,0,-0.3852522641813006,LightGBM,0.4,Low Risk,TN
BNLI,2015,2,0,0.014508883316432714,0,-0.3854911166835673,LightGBM,0.4,Low Risk,TN
BTPS,2015,2,0,0.014489771875799423,0,-0.3855102281242006,LightGBM,0.4,Low Risk,TN
BTPN,2015,2,0,0.013881085295703009,0,-0.386118914704297,LightGBM,0.4,Low Risk,TN
BTPN,2015,2,0,0.013869262420714342,0,-0.3861307375792857,LightGBM,0.4,Low Risk,TN
BNBA,2015,2,0,0.013145142853744065,0,-0.38685485714625595,LightGBM,0.4,Low Risk,TN
BTPN,2015,2,0,0.013134420238536766,0,-0.38686557976146324,LightGBM,0.4,Low Risk,TN
BBNI,2015,2,0,0.013111437349012428,0,-0.3868885626509876,LightGBM,0.4,Low Risk,TN
BJTM,2015,2,0,0.013024813738072806,0,-0.38697518626192723,LightGBM,0.4,Low Risk,TN
BBNI,2015,2,0,0.013016516329658143,0,-0.38698348367034185,LightGBM,0.4,Low Risk,TN
BACA,2015,2,0,0.012537127637327755,0,-0.3874628723626723,LightGBM,0.4,Low Risk,TN
BNLI,2015,2,0,0.012275163007282345,0,-0.3877248369927177,LightGBM,0.4,Low Risk,TN
BNLI,2015,2,0,0.012171964827156682,0,-0.38782803517284337,LightGBM,0.4,Low Risk,TN
MCOR,2015,2,0,0.012083407394339484,0,-0.3879165926056605,LightGBM,0.4,Low Risk,TN
BNLI,2015,2,0,0.011876193572584699,0,-0.38812380642741534,LightGBM,0.4,Low Risk,TN
BTPN,2015,2,0,0.011718885430236648,0,-0.3882811145697634,LightGBM,0.4,Low Risk,TN
PNBN,2015,2,0,0.010722537247498106,0,-0.3892774627525019,LightGBM,0.4,Low Risk,TN
BSIM,2015,2,0,0.010580656734005605,0,-0.3894193432659944,LightGBM,0.4,Low Risk,TN
MEGA,2015,2,0,0.009630807290355358,0,-0.39036919270964465,LightGBM,0.4,Low Risk,TN
DNAR,2015,2,0,0.008712428197794473,0,-0.3912875718022055,LightGBM,0.4,Low Risk,TN
PNBN,2015,2,0,0.008507135082344122,0,-0.3914928649176559,LightGBM,0.4,Low Risk,TN
BSIM,2015,2,0,0.0075361315169857925,0,-0.39246386848301423,LightGBM,0.4,Low Risk,TN
BSIM,2015,2,0,0.007107575056343034,0,-0.392892424943657,LightGBM,0.4,Low Risk,TN
BMRI,2015,2,0,0.006905031102645076,0,-0.39309496889735496,LightGBM,0.4,Low Risk,TN
MEGA,2015,2,0,0.006809300546071278,0,-0.39319069945392876,LightGBM,0.4,Low Risk,TN
BMRI,2015,2,0,0.006700697408833492,0,-0.3932993025911665,LightGBM,0.4,Low Risk,TN
BSIM,2015,2,0,0.006633980502193744,0,-0.39336601949780625,LightGBM,0.4,Low Risk,TN
BDMN,2015,2,0,0.006611513005767409,0,-0.3933884869942326,LightGBM,0.4,Low Risk,TN
BBCA,2015,2,0,0.006517718380786641,0,-0.3934822816192134,LightGBM,0.4,Low Risk,TN
BBCA,2015,2,0,0.0064988259991651835,0,-0.39350117400083484,LightGBM,0.4,Low Risk,TN
BBCA,2015,2,0,0.006491332775279473,0,-0.39350866722472055,LightGBM,0.4,Low Risk,TN
BBCA,2015,2,0,0.006286734500185495,0,-0.3937132654998145,LightGBM,0.4,Low Risk,TN
BDMN,2015,2,0,0.006266629132808115,0,-0.3937333708671919,LightGBM,0.4,Low Risk,TN
BNII,2015,2,0,0.0060823834258329065,0,-0.39391761657416713,LightGBM,0.4,Low Risk,TN
BNGA,2015,2,0,0.006003918417918781,0,-0.3939960815820812,LightGBM,0.4,Low Risk,TN
BMRI,2015,2,0,0.005936385068870658,0,-0.39406361493112935,LightGBM,0.4,Low Risk,TN
BDMN,2015,2,0,0.00584998170493839,0,-0.39415001829506163,LightGBM,0.4,Low Risk,TN
BMRI,2015,2,0,0.005752571664404715,0,-0.3942474283355953,LightGBM,0.4,Low Risk,TN
BBTN,2015,2,0,0.005716517747245176,0,-0.39428348225275484,LightGBM,0.4,Low Risk,TN
BDMN,2015,2,0,0.005678930968279407,0,-0.3943210690317206,LightGBM,0.4,Low Risk,TN
BNGA,2015,2,0,0.005631425952959918,0,-0.3943685740470401,LightGBM,0.4,Low Risk,TN
NISP,2015,2,0,0.005494234134844409,0,-0.3945057658651556,LightGBM,0.4,Low Risk,TN
BBNI,2015,2,0,0.005321796294408439,0,-0.3946782037055916,LightGBM,0.4,Low Risk,TN
BNGA,2015,2,0,0.005275481642169926,0,-0.3947245183578301,LightGBM,0.4,Low Risk,TN
BBTN,2015,2,0,0.005242047891955103,0,-0.39475795210804493,LightGBM,0.4,Low Risk,TN
BBTN,2015,2,0,0.00520132561919315,0,-0.39479867438080685,LightGBM,0.4,Low Risk,TN
BBTN,2015,2,0,0.005190408180932242,0,-0.3948095918190678,LightGBM,0.4,Low Risk,TN
BNGA,2015,2,0,0.005138350967107803,0,-0.3948616490328922,LightGBM,0.4,Low Risk,TN
PNBN,2015,2,0,0.00500507368583766,0,-0.3949949263141624,LightGBM,0.4,Low Risk,TN
PNBN,2015,2,0,0.00500507368583766,0,-0.3949949263141624,LightGBM,0.4,Low Risk,TN
BNII,2015,2,0,0.0048297578758965285,0,-0.3951702421241035,LightGBM,0.4,Low Risk,TN
BNII,2015,2,0,0.0048297578758965285,0,-0.3951702421241035,LightGBM,0.4,Low Risk,TN
BBRI,2015,2,0,0.004757388463839551,0,-0.39524261153616047,LightGBM,0.4,Low Risk,TN
BBRI,2015,2,0,0.004757388463839551,0,-0.39524261153616047,LightGBM,0.4,Low Risk,TN
BBRI,2015,2,0,0.004751626269728794,0,-0.3952483737302712,LightGBM,0.4,Low Risk,TN
BNII,2015,2,0,0.0046906583985634204,0,-0.3953093416014366,LightGBM,0.4,Low Risk,TN
BBRI,2015,2,0,0.004555636438174836,0,-0.39544436356182516,LightGBM,0.4,Low Risk,TN
BANK,2016,2,1,0.9937275659503956,1,0.5937275659503956,LightGBM,0.4,High Risk,TP
BANK,2016,2,1,0.9936596212204724,1,0.5936596212204723,LightGBM,0.4,High Risk,TP
AMAR,2016,2,1,0.9936156034767043,1,0.5936156034767043,LightGBM,0.4,High Risk,TP
ARTO,2016,2,1,0.9933469205635977,1,0.5933469205635977,LightGBM,0.4,High Risk,TP
ARTO,2016,2,1,0.9932274538476605,1,0.5932274538476605,LightGBM,0.4,High Risk,TP
ARTO,2016,2,1,0.9932027585561981,1,0.5932027585561981,LightGBM,0.4,High Risk,TP
BANK,2016,2,1,0.9925226539888036,1,0.5925226539888035,LightGBM,0.4,High Risk,TP
AMAR,2016,2,1,0.9923051081298131,1,0.5923051081298131,LightGBM,0.4,High Risk,TP
ARTO,2016,2,1,0.9908711605162216,1,0.5908711605162216,LightGBM,0.4,High Risk,TP
BBHI,2016,2,1,0.9903735941845108,1,0.5903735941845107,LightGBM,0.4,High Risk,TP
AGRS,2016,2,1,0.9901727428379369,1,0.5901727428379369,LightGBM,0.4,High Risk,TP
BBHI,2016,2,1,0.98977793573046,1,0.58977793573046,LightGBM,0.4,High Risk,TP
AMAR,2016,2,1,0.9896584700461556,1,0.5896584700461556,LightGBM,0.4,High Risk,TP
BCIC,2016,2,1,0.9887352190852252,1,0.5887352190852252,LightGBM,0.4,High Risk,TP
BBKP,2016,2,1,0.9883597150345561,1,0.5883597150345561,LightGBM,0.4,High Risk,TP
AGRS,2016,2,1,0.9880842294544264,1,0.5880842294544264,LightGBM,0.4,High Risk,TP
BCIC,2016,2,1,0.9871141574060242,1,0.5871141574060241,LightGBM,0.4,High Risk,TP
PNBS,2016,2,1,0.9866409072934531,1,0.5866409072934531,LightGBM,0.4,High Risk,TP
AGRS,2016,2,1,0.9860923050997346,1,0.5860923050997345,LightGBM,0.4,High Risk,TP
BBKP,2016,2,1,0.9859704000509821,1,0.5859704000509821,LightGBM,0.4,High Risk,TP
AGRO,2016,2,1,0.9859166096165187,1,0.5859166096165187,LightGBM,0.4,High Risk,TP
PNBS,2016,2,1,0.9851413415145263,1,0.5851413415145262,LightGBM,0.4,High Risk,TP
BCIC,2016,2,1,0.9847658370840476,1,0.5847658370840476,LightGBM,0.4,High Risk,TP
AMAR,2016,2,1,0.984694340339218,1,0.584694340339218,LightGBM,0.4,High Risk,TP
BANK,2016,2,1,0.9840065356962566,1,0.5840065356962566,LightGBM,0.4,High Risk,TP
BBKP,2016,2,1,0.9811308692689822,1,0.5811308692689822,LightGBM,0.4,High Risk,TP
AGRO,2016,2,1,0.979383141953368,1,0.5793831419533679,LightGBM,0.4,High Risk,TP
BBYB,2016,2,1,0.9786523553484322,1,0.5786523553484322,LightGBM,0.4,High Risk,TP
BBYB,2016,2,1,0.9785523555273757,1,0.5785523555273757,LightGBM,0.4,High Risk,TP
BBYB,2016,2,1,0.9784679431538699,1,0.5784679431538698,LightGBM,0.4,High Risk,TP
BKSW,2016,2,1,0.9781325857232388,1,0.5781325857232388,LightGBM,0.4,High Risk,TP
BKSW,2016,2,1,0.9774653774976302,1,0.5774653774976302,LightGBM,0.4,High Risk,TP
AGRS,2016,2,1,0.9774340328344517,1,0.5774340328344517,LightGBM,0.4,High Risk,TP
AGRO,2016,2,1,0.9760192874553977,1,0.5760192874553977,LightGBM,0.4,High Risk,TP
AGRO,2016,2,1,0.9730885503346812,1,0.5730885503346812,LightGBM,0.4,High Risk,TP
BCIC,2016,2,1,0.9726634671137064,1,0.5726634671137064,LightGBM,0.4,High Risk,TP
BBYB,2016,2,1,0.9694535676572881,1,0.569453567657288,LightGBM,0.4,High Risk,TP
PNBS,2016,2,1,0.9678918596338875,1,0.5678918596338874,LightGBM,0.4,High Risk,TP
PNBS,2016,2,1,0.9664374183312107,1,0.5664374183312106,LightGBM,0.4,High Risk,TP
BBHI,2016,2,1,0.9634671347258136,1,0.5634671347258136,LightGBM,0.4,High Risk,TP
BBHI,2016,2,1,0.9617143555294898,1,0.5617143555294898,LightGBM,0.4,High Risk,TP
BBKP,2016,2,1,0.9601901151658233,1,0.5601901151658233,LightGBM,0.4,High Risk,TP
BKSW,2016,2,1,0.9470132599083871,1,0.5470132599083871,LightGBM,0.4,High Risk,TP
BKSW,2016,2,1,0.9394290899207658,1,0.5394290899207658,LightGBM,0.4,High Risk,TP
BABP,2016,2,1,0.935676305471208,1,0.5356763054712079,LightGBM,0.4,High Risk,TP
BACA,2016,2,0,0.334433635500588,0,-0.065566364499412,LightGBM,0.4,Medium Risk,TN
BGTG,2016,2,0,0.3030697976199215,0,-0.09693020238007855,LightGBM,0.4,Medium Risk,TN
BGTG,2016,2,0,0.25193873143192597,0,-0.14806126856807406,LightGBM,0.4,Low Risk,TN
BEKS,2016,2,0,0.24029888938126415,0,-0.15970111061873588,LightGBM,0.4,Low Risk,TN
BINA,2016,2,0,0.1609463568829468,0,-0.2390536431170532,LightGBM,0.4,Low Risk,TN
BGTG,2016,2,0,0.1271966214658691,0,-0.27280337853413095,LightGBM,0.4,Low Risk,TN
BRIS,2016,2,0,0.12700859515817964,0,-0.2729914048418204,LightGBM,0.4,Low Risk,TN
BACA,2016,2,0,0.12375078254394857,0,-0.27624921745605147,LightGBM,0.4,Low Risk,TN
NOBU,2016,2,0,0.11463571953712992,0,-0.2853642804628701,LightGBM,0.4,Low Risk,TN
BGTG,2016,2,0,0.11378694378536772,0,-0.28621305621463233,LightGBM,0.4,Low Risk,TN
BINA,2016,2,0,0.11349047527837558,0,-0.28650952472162444,LightGBM,0.4,Low Risk,TN
SDRA,2016,2,0,0.11300586552814633,0,-0.2869941344718537,LightGBM,0.4,Low Risk,TN
BEKS,2016,2,0,0.11072827428346711,0,-0.2892717257165329,LightGBM,0.4,Low Risk,TN
BRIS,2016,2,0,0.10879931122477171,0,-0.2912006887752283,LightGBM,0.4,Low Risk,TN
SDRA,2016,2,0,0.108163924270032,0,-0.291836075729968,LightGBM,0.4,Low Risk,TN
BRIS,2016,2,0,0.09486257967772428,0,-0.30513742032227575,LightGBM,0.4,Low Risk,TN
NOBU,2016,2,0,0.09432222721333086,0,-0.3056777727866692,LightGBM,0.4,Low Risk,TN
BABP,2016,2,0,0.09263311642777526,0,-0.30736688357222475,LightGBM,0.4,Low Risk,TN
BEKS,2016,2,0,0.08933389932087107,0,-0.3106661006791289,LightGBM,0.4,Low Risk,TN
SDRA,2016,2,0,0.08347588460488875,0,-0.31652411539511127,LightGBM,0.4,Low Risk,TN
BACA,2016,2,0,0.08295672723774386,0,-0.3170432727622562,LightGBM,0.4,Low Risk,TN
MCOR,2016,2,0,0.07813201080930841,0,-0.3218679891906916,LightGBM,0.4,Low Risk,TN
BMAS,2016,2,0,0.07522596172361963,0,-0.3247740382763804,LightGBM,0.4,Low Risk,TN
BEKS,2016,2,0,0.07125901761282645,0,-0.3287409823871736,LightGBM,0.4,Low Risk,TN
MAYA,2016,2,0,0.06674105829590138,0,-0.33325894170409864,LightGBM,0.4,Low Risk,TN
BINA,2016,2,0,0.06660159295587471,0,-0.3333984070441253,LightGBM,0.4,Low Risk,TN
BNLI,2016,2,0,0.06349237008808044,0,-0.33650762991191957,LightGBM,0.4,Low Risk,TN
BINA,2016,2,0,0.05957476388982556,0,-0.34042523611017445,LightGBM,0.4,Low Risk,TN
BABP,2016,2,0,0.05889594969638006,0,-0.34110405030361995,LightGBM,0.4,Low Risk,TN
NOBU,2016,2,0,0.056472938168987505,0,-0.3435270618310125,LightGBM,0.4,Low Risk,TN
DNAR,2016,2,0,0.05405905563867216,0,-0.3459409443613279,LightGBM,0.4,Low Risk,TN
INPC,2016,2,0,0.051501939895882226,0,-0.34849806010411777,LightGBM,0.4,Low Risk,TN
MAYA,2016,2,0,0.05061262151901524,0,-0.3493873784809848,LightGBM,0.4,Low Risk,TN
BABP,2016,2,0,0.047982876722117346,0,-0.3520171232778827,LightGBM,0.4,Low Risk,TN
BJBR,2016,2,0,0.04746074670962268,0,-0.35253925329037733,LightGBM,0.4,Low Risk,TN
MAYA,2016,2,0,0.04537248901499012,0,-0.3546275109850099,LightGBM,0.4,Low Risk,TN
BMAS,2016,2,0,0.04520504887755431,0,-0.3547949511224457,LightGBM,0.4,Low Risk,TN
NOBU,2016,2,0,0.045202948825169696,0,-0.35479705117483035,LightGBM,0.4,Low Risk,TN
BRIS,2016,2,0,0.04389464573059098,0,-0.35610535426940904,LightGBM,0.4,Low Risk,TN
INPC,2016,2,0,0.041498913943254806,0,-0.35850108605674524,LightGBM,0.4,Low Risk,TN
DNAR,2016,2,0,0.035614716916324014,0,-0.364385283083676,LightGBM,0.4,Low Risk,TN
BJBR,2016,2,0,0.03353931538143791,0,-0.3664606846185621,LightGBM,0.4,Low Risk,TN
BTPS,2016,2,0,0.03173334815477208,0,-0.36826665184522794,LightGBM,0.4,Low Risk,TN
BVIC,2016,2,0,0.030969100988963348,0,-0.3690308990110367,LightGBM,0.4,Low Risk,TN
BVIC,2016,2,0,0.03020316762375389,0,-0.3697968323762461,LightGBM,0.4,Low Risk,TN
BMAS,2016,2,0,0.02948252170791826,0,-0.37051747829208176,LightGBM,0.4,Low Risk,TN
MAYA,2016,2,0,0.02917926700332627,0,-0.37082073299667373,LightGBM,0.4,Low Risk,TN
BBSI,2016,2,0,0.0267721028040608,0,-0.37322789719593924,LightGBM,0.4,Low Risk,TN
MEGA,2016,2,0,0.026152946825631483,0,-0.37384705317436856,LightGBM,0.4,Low Risk,TN
BBSI,2016,2,0,0.025254808783547834,0,-0.37474519121645217,LightGBM,0.4,Low Risk,TN
MCOR,2016,2,0,0.022394765161783164,0,-0.37760523483821684,LightGBM,0.4,Low Risk,TN
BTPS,2016,2,0,0.02228420104298144,0,-0.37771579895701857,LightGBM,0.4,Low Risk,TN
BJBR,2016,2,0,0.021372691423150396,0,-0.3786273085768496,LightGBM,0.4,Low Risk,TN
BNBA,2016,2,0,0.019815821260675343,0,-0.3801841787393247,LightGBM,0.4,Low Risk,TN
BBMD,2016,2,0,0.01890027919630858,0,-0.3810997208036914,LightGBM,0.4,Low Risk,TN
DNAR,2016,2,0,0.018814253556009557,0,-0.38118574644399045,LightGBM,0.4,Low Risk,TN
BJBR,2016,2,0,0.018063355536530507,0,-0.38193664446346953,LightGBM,0.4,Low Risk,TN
BBMD,2016,2,0,0.017416206654048912,0,-0.3825837933459511,LightGBM,0.4,Low Risk,TN
BJTM,2016,2,0,0.01727873027536891,0,-0.3827212697246311,LightGBM,0.4,Low Risk,TN
BTPS,2016,2,0,0.01581949029534373,0,-0.3841805097046563,LightGBM,0.4,Low Risk,TN
BBSI,2016,2,0,0.01562641171496286,0,-0.38437358828503715,LightGBM,0.4,Low Risk,TN
MCOR,2016,2,0,0.015582526933531288,0,-0.38441747306646873,LightGBM,0.4,Low Risk,TN
BJTM,2016,2,0,0.015344448255803531,0,-0.38465555174419647,LightGBM,0.4,Low Risk,TN
BNBA,2016,2,0,0.015170452862829727,0,-0.38482954713717027,LightGBM,0.4,Low Risk,TN
BBSI,2016,2,0,0.014843239122212085,0,-0.38515676087778794,LightGBM,0.4,Low Risk,TN
BTPS,2016,2,0,0.014783213210599147,0,-0.38521678678940086,LightGBM,0.4,Low Risk,TN
SDRA,2016,2,0,0.014607411192571512,0,-0.3853925888074285,LightGBM,0.4,Low Risk,TN
BMAS,2016,2,0,0.01456403139123366,0,-0.3854359686087664,LightGBM,0.4,Low Risk,TN
BACA,2016,2,0,0.014177842653682457,0,-0.3858221573463176,LightGBM,0.4,Low Risk,TN
BNBA,2016,2,0,0.013910278537756185,0,-0.38608972146224385,LightGBM,0.4,Low Risk,TN
MCOR,2016,2,0,0.012918390702622892,0,-0.3870816092973771,LightGBM,0.4,Low Risk,TN
BJTM,2016,2,0,0.012835256725977389,0,-0.3871647432740226,LightGBM,0.4,Low Risk,TN
BNBA,2016,2,0,0.012318458516605315,0,-0.38768154148339473,LightGBM,0.4,Low Risk,TN
BJTM,2016,2,0,0.011604254768857342,0,-0.3883957452311427,LightGBM,0.4,Low Risk,TN
BNLI,2016,2,0,0.009997041222414812,0,-0.39000295877758523,LightGBM,0.4,Low Risk,TN
BNLI,2016,2,0,0.009913071960255631,0,-0.3900869280397444,LightGBM,0.4,Low Risk,TN
BNLI,2016,2,0,0.009766346349322573,0,-0.39023365365067747,LightGBM,0.4,Low Risk,TN
PNBN,2016,2,0,0.009651687347667004,0,-0.390348312652333,LightGBM,0.4,Low Risk,TN
INPC,2016,2,0,0.00961993136271643,0,-0.3903800686372836,LightGBM,0.4,Low Risk,TN
BVIC,2016,2,0,0.009612890458722672,0,-0.39038710954127737,LightGBM,0.4,Low Risk,TN
NISP,2016,2,0,0.009540332084559327,0,-0.3904596679154407,LightGBM,0.4,Low Risk,TN
BMRI,2016,2,0,0.009497679331282972,0,-0.39050232066871704,LightGBM,0.4,Low Risk,TN
DNAR,2016,2,0,0.009388579265814634,0,-0.39061142073418537,LightGBM,0.4,Low Risk,TN
PNBN,2016,2,0,0.00929112174209241,0,-0.3907088782579076,LightGBM,0.4,Low Risk,TN
MEGA,2016,2,0,0.009172900640564875,0,-0.39082709935943516,LightGBM,0.4,Low Risk,TN
NISP,2016,2,0,0.009108317132196944,0,-0.39089168286780307,LightGBM,0.4,Low Risk,TN
BSIM,2016,2,0,0.009067329072896705,0,-0.3909326709271033,LightGBM,0.4,Low Risk,TN
PNBN,2016,2,0,0.008848334541616128,0,-0.39115166545838387,LightGBM,0.4,Low Risk,TN
BTPN,2016,2,0,0.00849040563104402,0,-0.391509594368956,LightGBM,0.4,Low Risk,TN
BBNI,2016,2,0,0.0084802708907191,0,-0.3915197291092809,LightGBM,0.4,Low Risk,TN
PNBN,2016,2,0,0.00818457294420097,0,-0.391815427055799,LightGBM,0.4,Low Risk,TN
BTPN,2016,2,0,0.007908511658402556,0,-0.39209148834159746,LightGBM,0.4,Low Risk,TN
BSIM,2016,2,0,0.0077426332962790894,0,-0.3922573667037209,LightGBM,0.4,Low Risk,TN
BNII,2016,2,0,0.007613725838944527,0,-0.3923862741610555,LightGBM,0.4,Low Risk,TN
BVIC,2016,2,0,0.007593817458894127,0,-0.3924061825411059,LightGBM,0.4,Low Risk,TN
BMRI,2016,2,0,0.007589795211612225,0,-0.3924102047883878,LightGBM,0.4,Low Risk,TN
BTPN,2016,2,0,0.007553524299150209,0,-0.39244647570084984,LightGBM,0.4,Low Risk,TN
BSIM,2016,2,0,0.007437284293177349,0,-0.39256271570682266,LightGBM,0.4,Low Risk,TN
BDMN,2016,2,0,0.007308936429073108,0,-0.3926910635709269,LightGBM,0.4,Low Risk,TN
BMRI,2016,2,0,0.007076396667616685,0,-0.39292360333238335,LightGBM,0.4,Low Risk,TN
BDMN,2016,2,0,0.007068110107543891,0,-0.39293188989245614,LightGBM,0.4,Low Risk,TN
BMRI,2016,2,0,0.00704197592641148,0,-0.39295802407358854,LightGBM,0.4,Low Risk,TN
BDMN,2016,2,0,0.007030402686491501,0,-0.3929695973135085,LightGBM,0.4,Low Risk,TN
BBCA,2016,2,0,0.006619602740710712,0,-0.3933803972592893,LightGBM,0.4,Low Risk,TN
BDMN,2016,2,0,0.006591776574707627,0,-0.3934082234252924,LightGBM,0.4,Low Risk,TN
INPC,2016,2,0,0.006574633473264903,0,-0.3934253665267351,LightGBM,0.4,Low Risk,TN
BBNI,2016,2,0,0.006509597341254602,0,-0.3934904026587454,LightGBM,0.4,Low Risk,TN
BBNI,2016,2,0,0.006483350764124587,0,-0.3935166492358754,LightGBM,0.4,Low Risk,TN
BBNI,2016,2,0,0.006474523957773562,0,-0.3935254760422265,LightGBM,0.4,Low Risk,TN
BBCA,2016,2,0,0.006473054369522868,0,-0.39352694563047713,LightGBM,0.4,Low Risk,TN
BBCA,2016,2,0,0.006125994410157902,0,-0.39387400558984215,LightGBM,0.4,Low Risk,TN
MEGA,2016,2,0,0.00608850317488333,0,-0.39391149682511667,LightGBM,0.4,Low Risk,TN
BBTN,2016,2,0,0.00601078812307913,0,-0.3939892118769209,LightGBM,0.4,Low Risk,TN
BBTN,2016,2,0,0.005982820995608807,0,-0.3940171790043912,LightGBM,0.4,Low Risk,TN
NISP,2016,2,0,0.005956862826900821,0,-0.3940431371730992,LightGBM,0.4,Low Risk,TN
BSIM,2016,2,0,0.005881811870091291,0,-0.39411818812990873,LightGBM,0.4,Low Risk,TN
NISP,2016,2,0,0.005849583711951387,0,-0.39415041628804864,LightGBM,0.4,Low Risk,TN
BBRI,2016,2,0,0.005624381671344294,0,-0.39437561832865575,LightGBM,0.4,Low Risk,TN
BNGA,2016,2,0,0.00554936207635706,0,-0.394450637923643,LightGBM,0.4,Low Risk,TN
BBTN,2016,2,0,0.005530767268044279,0,-0.3944692327319557,LightGBM,0.4,Low Risk,TN
BBCA,2016,2,0,0.00550622978551236,0,-0.39449377021448767,LightGBM,0.4,Low Risk,TN
BBRI,2016,2,0,0.005478930775646302,0,-0.3945210692243537,LightGBM,0.4,Low Risk,TN
BNGA,2016,2,0,0.005404085366868193,0,-0.3945959146331318,LightGBM,0.4,Low Risk,TN
BBMD,2016,2,0,0.005224431740081648,0,-0.3947755682599184,LightGBM,0.4,Low Risk,TN
BBTN,2016,2,0,0.005212969689497026,0,-0.394787030310503,LightGBM,0.4,Low Risk,TN
MEGA,2016,2,0,0.005176041883482223,0,-0.3948239581165178,LightGBM,0.4,Low Risk,TN
BBMD,2016,2,0,0.005174955689627269,0,-0.39482504431037274,LightGBM,0.4,Low Risk,TN
BNGA,2016,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2016,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNGA,2016,2,0,0.005134066068206955,0,-0.3948659339317931,LightGBM,0.4,Low Risk,TN
BNII,2016,2,0,0.005113635951255178,0,-0.39488636404874483,LightGBM,0.4,Low Risk,TN
BNII,2016,2,0,0.005113635951255178,0,-0.39488636404874483,LightGBM,0.4,Low Risk,TN
BBRI,2016,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BBRI,2016,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BTPN,2016,2,0,0.00477423471893827,0,-0.39522576528106174,LightGBM,0.4,Low Risk,TN
BANK,2017,2,1,0.9942195462464559,1,0.5942195462464559,LightGBM,0.4,High Risk,TP
BANK,2017,2,1,0.9941167335360549,1,0.5941167335360549,LightGBM,0.4,High Risk,TP
ARTO,2017,2,1,0.9933388294984118,1,0.5933388294984118,LightGBM,0.4,High Risk,TP
ARTO,2017,2,1,0.9928577703497343,1,0.5928577703497343,LightGBM,0.4,High Risk,TP
BANK,2017,2,1,0.992757492275854,1,0.592757492275854,LightGBM,0.4,High Risk,TP
ARTO,2017,2,1,0.9922837094438527,1,0.5922837094438527,LightGBM,0.4,High Risk,TP
