symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BKSW,2015,Q1,2015Q1,31/03/2015,5,1,0.9889364271374551,1,0.5889364271374551,LightGBM,0.4,High Risk,TP
BBHI,2015,Q1,2015Q1,31/03/2015,5,1,0.9886497454251177,1,0.5886497454251177,LightGBM,0.4,High Risk,TP
ARTO,2015,Q1,2015Q1,31/03/2015,5,1,0.9885787349739993,1,0.5885787349739993,LightGBM,0.4,High Risk,TP
PNBS,2015,Q3,2015Q3,30/09/2015,5,1,0.987136092692101,1,0.587136092692101,LightGBM,0.4,High Risk,TP
AGRO,2015,Q1,2015Q1,31/03/2015,5,1,0.98612230709076,1,0.58612230709076,LightGBM,0.4,High Risk,TP
BKSW,2015,Q4,2015Q4,31/12/2015,5,1,0.985960322776491,1,0.585960322776491,LightGBM,0.4,High Risk,TP
ARTO,2015,Q3,2015Q3,30/09/2015,5,1,0.9851705944596939,1,0.5851705944596939,LightGBM,0.4,High Risk,TP
BBYB,2015,Q4,2015Q4,31/12/2015,5,1,0.9845838426526171,1,0.5845838426526171,LightGBM,0.4,High Risk,TP
BBHI,2015,Q3,2015Q3,30/09/2015,5,1,0.9817682860956035,1,0.5817682860956035,LightGBM,0.4,High Risk,TP
AGRO,2015,Q2,2015Q2,30/06/2015,5,1,0.9803863929418369,1,0.5803863929418369,LightGBM,0.4,High Risk,TP
BBHI,2015,Q2,2015Q2,30/06/2015,5,1,0.9790923651938185,1,0.5790923651938185,LightGBM,0.4,High Risk,TP
BCIC,2015,Q4,2015Q4,31/12/2015,5,1,0.9781891475276759,1,0.5781891475276759,LightGBM,0.4,High Risk,TP
BBYB,2015,Q3,2015Q3,30/09/2015,5,1,0.9775185865059112,1,0.5775185865059111,LightGBM,0.4,High Risk,TP
AGRO,2015,Q4,2015Q4,31/12/2015,5,1,0.9755809369473833,1,0.5755809369473833,LightGBM,0.4,High Risk,TP
AGRO,2015,Q3,2015Q3,30/09/2015,5,1,0.9741965441016283,1,0.5741965441016282,LightGBM,0.4,High Risk,TP
BBKP,2015,Q1,2015Q1,31/03/2015,5,1,0.9731656590501297,1,0.5731656590501297,LightGBM,0.4,High Risk,TP
PNBS,2015,Q2,2015Q2,30/06/2015,5,1,0.9729741557077907,1,0.5729741557077906,LightGBM,0.4,High Risk,TP
BCIC,2015,Q3,2015Q3,30/09/2015,5,1,0.9729151813853556,1,0.5729151813853556,LightGBM,0.4,High Risk,TP
BKSW,2015,Q3,2015Q3,30/09/2015,5,1,0.9702258822507387,1,0.5702258822507387,LightGBM,0.4,High Risk,TP
PNBS,2015,Q1,2015Q1,31/03/2015,5,1,0.9658376782457248,1,0.5658376782457247,LightGBM,0.4,High Risk,TP
PNBS,2015,Q4,2015Q4,31/12/2015,5,1,0.9624409545753957,1,0.5624409545753957,LightGBM,0.4,High Risk,TP
BABP,2015,Q1,2015Q1,31/03/2015,5,1,0.9067171547320694,1,0.5067171547320694,LightGBM,0.4,High Risk,TP
BVIC,2015,Q1,2015Q1,31/03/2015,5,0,0.3041109231334325,0,-0.0958890768665675,LightGBM,0.4,Medium Risk,TN
BABP,2015,Q2,2015Q2,30/06/2015,5,0,0.2961437364453395,0,-0.10385626355466054,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q4,2015Q4,31/12/2015,5,0,0.25792435216307424,0,-0.14207564783692578,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q1,2015Q1,31/03/2015,5,0,0.18810274435218066,0,-0.21189725564781936,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q1,2015Q1,31/03/2015,5,0,0.17523038919635733,0,-0.2247696108036427,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q2,2015Q2,30/06/2015,5,0,0.16945132174688293,0,-0.2305486782531171,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q4,2015Q4,31/12/2015,5,0,0.14753264346852357,0,-0.25246735653147645,LightGBM,0.4,Low Risk,TN
BABP,2015,Q3,2015Q3,30/09/2015,5,0,0.14311326705749347,0,-0.2568867329425065,LightGBM,0.4,Low Risk,TN
BINA,2015,Q4,2015Q4,31/12/2015,5,0,0.1374056826522181,0,-0.26259431734778194,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q2,2015Q2,30/06/2015,5,0,0.09866707239394636,0,-0.3013329276060537,LightGBM,0.4,Low Risk,TN
INPC,2015,Q4,2015Q4,31/12/2015,5,0,0.09348988168530713,0,-0.3065101183146929,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q3,2015Q3,30/09/2015,5,0,0.09198642344836253,0,-0.3080135765516375,LightGBM,0.4,Low Risk,TN
INPC,2015,Q2,2015Q2,30/06/2015,5,0,0.07929481756297904,0,-0.32070518243702095,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q3,2015Q3,30/09/2015,5,0,0.07854316348748293,0,-0.3214568365125171,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q2,2015Q2,30/06/2015,5,0,0.0764835978525369,0,-0.32351640214746313,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q1,2015Q1,31/03/2015,5,0,0.06960482113423598,0,-0.330395178865764,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q1,2015Q1,31/03/2015,5,0,0.06667365402045401,0,-0.333326345979546,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q2,2015Q2,30/06/2015,5,0,0.06486161836464496,0,-0.33513838163535503,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q4,2015Q4,31/12/2015,5,0,0.05774934325244688,0,-0.3422506567475532,LightGBM,0.4,Low Risk,TN
BEKS,2015,Q1,2015Q1,31/03/2015,5,0,0.05618829969709368,0,-0.34381170030290636,LightGBM,0.4,Low Risk,TN
BINA,2015,Q2,2015Q2,30/06/2015,5,0,0.046834422101308275,0,-0.35316557789869174,LightGBM,0.4,Low Risk,TN
INPC,2015,Q3,2015Q3,30/09/2015,5,0,0.04574314082511973,0,-0.3542568591748803,LightGBM,0.4,Low Risk,TN
BINA,2015,Q3,2015Q3,30/09/2015,5,0,0.04468425301988155,0,-0.3553157469801185,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q4,2015Q4,31/12/2015,5,0,0.04331339044626822,0,-0.3566866095537318,LightGBM,0.4,Low Risk,TN
BINA,2015,Q1,2015Q1,31/03/2015,5,0,0.04248154369886068,0,-0.3575184563011393,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q3,2015Q3,30/09/2015,5,0,0.04152701273406611,0,-0.3584729872659339,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q4,2015Q4,31/12/2015,5,0,0.03896033168494392,0,-0.3610396683150561,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q2,2015Q2,30/06/2015,5,0,0.03729477175238713,0,-0.36270522824761287,LightGBM,0.4,Low Risk,TN
INPC,2015,Q1,2015Q1,31/03/2015,5,0,0.03688018972570418,0,-0.36311981027429585,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q1,2015Q1,31/03/2015,5,0,0.03593070194903865,0,-0.3640692980509614,LightGBM,0.4,Low Risk,TN
BMAS,2015,Q3,2015Q3,30/09/2015,5,0,0.03559693175509329,0,-0.36440306824490676,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q3,2015Q3,30/09/2015,5,0,0.03500747391070829,0,-0.3649925260892917,LightGBM,0.4,Low Risk,TN
NOBU,2015,Q1,2015Q1,31/03/2015,5,0,0.034697429237499126,0,-0.3653025707625009,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q1,2015Q1,31/03/2015,5,0,0.03435727954703986,0,-0.36564272045296015,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q1,2015Q1,31/03/2015,5,0,0.03126113647223381,0,-0.3687388635277662,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q3,2015Q3,30/09/2015,5,0,0.03029057180121426,0,-0.36970942819878577,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q2,2015Q2,30/06/2015,5,0,0.030068736392045256,0,-0.36993126360795475,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q2,2015Q2,30/06/2015,5,0,0.029477243447258137,0,-0.37052275655274186,LightGBM,0.4,Low Risk,TN
NISP,2015,Q2,2015Q2,30/06/2015,5,0,0.029371624821020133,0,-0.3706283751789799,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q1,2015Q1,31/03/2015,5,0,0.029196566224857497,0,-0.3708034337751425,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q3,2015Q3,30/09/2015,5,0,0.02918685878488865,0,-0.3708131412151114,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q3,2015Q3,30/09/2015,5,0,0.02912938798185113,0,-0.3708706120181489,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q2,2015Q2,30/06/2015,5,0,0.02910533591494899,0,-0.370894664085051,LightGBM,0.4,Low Risk,TN
NISP,2015,Q1,2015Q1,31/03/2015,5,0,0.02881805413685253,0,-0.3711819458631475,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q1,2015Q1,31/03/2015,5,0,0.028237021078208566,0,-0.37176297892179144,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q3,2015Q3,30/09/2015,5,0,0.026757127525069892,0,-0.37324287247493015,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q3,2015Q3,30/09/2015,5,0,0.02629741522925978,0,-0.37370258477074025,LightGBM,0.4,Low Risk,TN
BACA,2015,Q1,2015Q1,31/03/2015,5,0,0.026064024419180754,0,-0.37393597558081926,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q1,2015Q1,31/03/2015,5,0,0.02527399701671977,0,-0.37472600298328024,LightGBM,0.4,Low Risk,TN
BRIS,2015,Q2,2015Q2,30/06/2015,5,0,0.02407496567272798,0,-0.37592503432727203,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q2,2015Q2,30/06/2015,5,0,0.021272374344941083,0,-0.37872762565505896,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q4,2015Q4,31/12/2015,5,0,0.020362344046821662,0,-0.37963765595317833,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q2,2015Q2,30/06/2015,5,0,0.019884392501693444,0,-0.3801156074983066,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q1,2015Q1,31/03/2015,5,0,0.019713691698656787,0,-0.38028630830134325,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q3,2015Q3,30/09/2015,5,0,0.019667158626390017,0,-0.38033284137361,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q2,2015Q2,30/06/2015,5,0,0.019477155863329612,0,-0.3805228441366704,LightGBM,0.4,Low Risk,TN
NISP,2015,Q3,2015Q3,30/09/2015,5,0,0.019383103651917196,0,-0.3806168963480828,LightGBM,0.4,Low Risk,TN
BBSI,2015,Q4,2015Q4,31/12/2015,5,0,0.019353632622413953,0,-0.38064636737758606,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q4,2015Q4,31/12/2015,5,0,0.01884553100974259,0,-0.38115446899025746,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q4,2015Q4,31/12/2015,5,0,0.017094834956676484,0,-0.38290516504332356,LightGBM,0.4,Low Risk,TN
BJTM,2015,Q2,2015Q2,30/06/2015,5,0,0.01647768789482023,0,-0.3835223121051798,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q4,2015Q4,31/12/2015,5,0,0.016198823500775512,0,-0.3838011764992245,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q2,2015Q2,30/06/2015,5,0,0.01575305878924688,0,-0.38424694121075315,LightGBM,0.4,Low Risk,TN
BACA,2015,Q2,2015Q2,30/06/2015,5,0,0.01541064316848502,0,-0.384589356831515,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q3,2015Q3,30/09/2015,5,0,0.01473623716200782,0,-0.3852637628379922,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q2,2015Q2,30/06/2015,5,0,0.013372309894000681,0,-0.38662769010599934,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q3,2015Q3,30/09/2015,5,0,0.013087584727692399,0,-0.38691241527230763,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q3,2015Q3,30/09/2015,5,0,0.01299954800056402,0,-0.387000451999436,LightGBM,0.4,Low Risk,TN
BABP,2015,Q4,2015Q4,31/12/2015,5,0,0.0123050762930415,0,-0.3876949237069585,LightGBM,0.4,Low Risk,TN
BACA,2015,Q4,2015Q4,31/12/2015,5,0,0.012086685630264101,0,-0.3879133143697359,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q2,2015Q2,30/06/2015,5,0,0.011936242243802067,0,-0.38806375775619795,LightGBM,0.4,Low Risk,TN
BJBR,2015,Q4,2015Q4,31/12/2015,5,0,0.011802824180745365,0,-0.38819717581925467,LightGBM,0.4,Low Risk,TN
MCOR,2015,Q3,2015Q3,30/09/2015,5,0,0.011745315638535448,0,-0.3882546843614646,LightGBM,0.4,Low Risk,TN
BBMD,2015,Q4,2015Q4,31/12/2015,5,0,0.011565763733890268,0,-0.38843423626610973,LightGBM,0.4,Low Risk,TN
BVIC,2015,Q3,2015Q3,30/09/2015,5,0,0.011122871565657355,0,-0.3888771284343427,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q1,2015Q1,31/03/2015,5,0,0.010804482227338463,0,-0.38919551777266154,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q3,2015Q3,30/09/2015,5,0,0.010651416676786846,0,-0.3893485833232132,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q1,2015Q1,31/03/2015,5,0,0.009638525858213764,0,-0.39036147414178624,LightGBM,0.4,Low Risk,TN
BACA,2015,Q3,2015Q3,30/09/2015,5,0,0.00953271501539205,0,-0.390467284984608,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q2,2015Q2,30/06/2015,5,0,0.008951901050463203,0,-0.3910480989495368,LightGBM,0.4,Low Risk,TN
DNAR,2015,Q4,2015Q4,31/12/2015,5,0,0.008875326743294894,0,-0.39112467325670514,LightGBM,0.4,Low Risk,TN
MAYA,2015,Q4,2015Q4,31/12/2015,5,0,0.00858337977118648,0,-0.3914166202288135,LightGBM,0.4,Low Risk,TN
BTPS,2015,Q4,2015Q4,31/12/2015,5,0,0.008236281724479112,0,-0.3917637182755209,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q2,2015Q2,30/06/2015,5,0,0.007864665500835004,0,-0.39213533449916504,LightGBM,0.4,Low Risk,TN
BNBA,2015,Q4,2015Q4,31/12/2015,5,0,0.007799793652316107,0,-0.39220020634768393,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q3,2015Q3,30/09/2015,5,0,0.0076836033922529174,0,-0.3923163966077471,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q4,2015Q4,31/12/2015,5,0,0.007577453191993548,0,-0.3924225468080065,LightGBM,0.4,Low Risk,TN
SDRA,2015,Q3,2015Q3,30/09/2015,5,0,0.007529672536022405,0,-0.39247032746397764,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q2,2015Q2,30/06/2015,5,0,0.007259097940534764,0,-0.39274090205946527,LightGBM,0.4,Low Risk,TN
BNLI,2015,Q2,2015Q2,30/06/2015,5,0,0.007137768639110751,0,-0.39286223136088927,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q1,2015Q1,31/03/2015,5,0,0.006872127582244146,0,-0.3931278724177559,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q1,2015Q1,31/03/2015,5,0,0.0060043934228480485,0,-0.393995606577152,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q4,2015Q4,31/12/2015,5,0,0.005919792789015288,0,-0.39408020721098475,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q2,2015Q2,30/06/2015,5,0,0.0057850576219718826,0,-0.3942149423780281,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q4,2015Q4,31/12/2015,5,0,0.005289043333244675,0,-0.3947109566667554,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q4,2015Q4,31/12/2015,5,0,0.005210743522800647,0,-0.39478925647719937,LightGBM,0.4,Low Risk,TN
BNII,2015,Q4,2015Q4,31/12/2015,5,0,0.004890387643143708,0,-0.3951096123568563,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q3,2015Q3,30/09/2015,5,0,0.004783779732813259,0,-0.3952162202671868,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q3,2015Q3,30/09/2015,5,0,0.004722413951894165,0,-0.39527758604810587,LightGBM,0.4,Low Risk,TN
BTPN,2015,Q3,2015Q3,30/09/2015,5,0,0.004596718294138052,0,-0.395403281705862,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q1,2015Q1,31/03/2015,5,0,0.004270905959028951,0,-0.39572909404097106,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q1,2015Q1,31/03/2015,5,0,0.004210280344867741,0,-0.39578971965513227,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q4,2015Q4,31/12/2015,5,0,0.004177825291534894,0,-0.39582217470846515,LightGBM,0.4,Low Risk,TN
BSIM,2015,Q1,2015Q1,31/03/2015,5,0,0.004140788592070983,0,-0.395859211407929,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q1,2015Q1,31/03/2015,5,0,0.00407918217624941,0,-0.3959208178237506,LightGBM,0.4,Low Risk,TN
MEGA,2015,Q4,2015Q4,31/12/2015,5,0,0.003956419011414277,0,-0.3960435809885857,LightGBM,0.4,Low Risk,TN
BMRI,2015,Q4,2015Q4,31/12/2015,5,0,0.003884257975252415,0,-0.3961157420247476,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q4,2015Q4,31/12/2015,5,0,0.0038805819357976444,0,-0.39611941806420237,LightGBM,0.4,Low Risk,TN
NISP,2015,Q4,2015Q4,31/12/2015,5,0,0.003866415850667921,0,-0.3961335841493321,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q3,2015Q3,30/09/2015,5,0,0.0038425139822002795,0,-0.39615748601779976,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q2,2015Q2,30/06/2015,5,0,0.003828438681587861,0,-0.39617156131841214,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q1,2015Q1,31/03/2015,5,0,0.0038117619509593454,0,-0.3961882380490407,LightGBM,0.4,Low Risk,TN
BNII,2015,Q3,2015Q3,30/09/2015,5,0,0.003790712029658887,0,-0.39620928797034116,LightGBM,0.4,Low Risk,TN
BBCA,2015,Q3,2015Q3,30/09/2015,5,0,0.003740835254329393,0,-0.39625916474567063,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q4,2015Q4,31/12/2015,5,0,0.0035918564309744497,0,-0.3964081435690256,LightGBM,0.4,Low Risk,TN
BNII,2015,Q2,2015Q2,30/06/2015,5,0,0.003571040094554144,0,-0.39642895990544585,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q1,2015Q1,31/03/2015,5,0,0.0034775926917667388,0,-0.3965224073082333,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q2,2015Q2,30/06/2015,5,0,0.0034758246339561026,0,-0.3965241753660439,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q3,2015Q3,30/09/2015,5,0,0.0034272071301833466,0,-0.39657279286981667,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q1,2015Q1,31/03/2015,5,0,0.003408524941941032,0,-0.396591475058059,LightGBM,0.4,Low Risk,TN
BBNI,2015,Q1,2015Q1,31/03/2015,5,0,0.0033663535434564854,0,-0.39663364645654353,LightGBM,0.4,Low Risk,TN
BDMN,2015,Q1,2015Q1,31/03/2015,5,0,0.0033329760676004496,0,-0.39666702393239955,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q4,2015Q4,31/12/2015,5,0,0.0033320527315347653,0,-0.39666794726846527,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q2,2015Q2,30/06/2015,5,0,0.003310139665549112,0,-0.3966898603344509,LightGBM,0.4,Low Risk,TN
PNBN,2015,Q2,2015Q2,30/06/2015,5,0,0.003255510164251489,0,-0.39674448983574856,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q4,2015Q4,31/12/2015,5,0,0.003222260987717432,0,-0.3967777390122826,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q3,2015Q3,30/09/2015,5,0,0.0032060358351079185,0,-0.3967939641648921,LightGBM,0.4,Low Risk,TN
BBTN,2015,Q2,2015Q2,30/06/2015,5,0,0.003201293282931728,0,-0.3967987067170683,LightGBM,0.4,Low Risk,TN
BNII,2015,Q1,2015Q1,31/03/2015,5,0,0.0031955951105043907,0,-0.39680440488949564,LightGBM,0.4,Low Risk,TN
BNGA,2015,Q2,2015Q2,30/06/2015,5,0,0.0031511524054000095,0,-0.39684884759460004,LightGBM,0.4,Low Risk,TN
BBRI,2015,Q3,2015Q3,30/09/2015,5,0,0.003143095584697273,0,-0.39685690441530275,LightGBM,0.4,Low Risk,TN
AMAR,2016,Q3,2016Q3,30/09/2016,5,1,0.9957802007227015,1,0.5957802007227014,LightGBM,0.4,High Risk,TP
ARTO,2016,Q3,2016Q3,30/09/2016,5,1,0.9955922031696,1,0.5955922031695999,LightGBM,0.4,High Risk,TP
ARTO,2016,Q1,2016Q1,31/03/2016,5,1,0.9955847209613091,1,0.5955847209613091,LightGBM,0.4,High Risk,TP
BANK,2016,Q2,2016Q2,30/06/2016,5,1,0.9952747121342752,1,0.5952747121342752,LightGBM,0.4,High Risk,TP
AGRS,2016,Q2,2016Q2,30/06/2016,5,1,0.9951974262336131,1,0.595197426233613,LightGBM,0.4,High Risk,TP
BANK,2016,Q3,2016Q3,30/09/2016,5,1,0.9951415346678297,1,0.5951415346678297,LightGBM,0.4,High Risk,TP
AMAR,2016,Q2,2016Q2,30/06/2016,5,1,0.995027108448415,1,0.595027108448415,LightGBM,0.4,High Risk,TP
ARTO,2016,Q2,2016Q2,30/06/2016,5,1,0.9949204610808678,1,0.5949204610808678,LightGBM,0.4,High Risk,TP
BBHI,2016,Q1,2016Q1,31/03/2016,5,1,0.9948060460653504,1,0.5948060460653504,LightGBM,0.4,High Risk,TP
AMAR,2016,Q4,2016Q4,31/12/2016,5,1,0.9945332581804703,1,0.5945332581804703,LightGBM,0.4,High Risk,TP
ARTO,2016,Q4,2016Q4,31/12/2016,5,1,0.9943498364368302,1,0.5943498364368301,LightGBM,0.4,High Risk,TP
BANK,2016,Q1,2016Q1,31/03/2016,5,1,0.9937727278613946,1,0.5937727278613946,LightGBM,0.4,High Risk,TP
AGRS,2016,Q4,2016Q4,31/12/2016,5,1,0.9932416146022198,1,0.5932416146022198,LightGBM,0.4,High Risk,TP
AMAR,2016,Q1,2016Q1,31/03/2016,5,1,0.9930406226987952,1,0.5930406226987952,LightGBM,0.4,High Risk,TP
BBHI,2016,Q2,2016Q2,30/06/2016,5,1,0.9929466493585313,1,0.5929466493585313,LightGBM,0.4,High Risk,TP
BBKP,2016,Q1,2016Q1,31/03/2016,5,1,0.9922058412371492,1,0.5922058412371491,LightGBM,0.4,High Risk,TP
AGRS,2016,Q1,2016Q1,31/03/2016,5,1,0.9919097400896292,1,0.5919097400896292,LightGBM,0.4,High Risk,TP
BCIC,2016,Q2,2016Q2,30/06/2016,5,1,0.9910776941250803,1,0.5910776941250803,LightGBM,0.4,High Risk,TP
AGRO,2016,Q3,2016Q3,30/09/2016,5,1,0.9894408649029097,1,0.5894408649029097,LightGBM,0.4,High Risk,TP
PNBS,2016,Q3,2016Q3,30/09/2016,5,1,0.9893878112981078,1,0.5893878112981078,LightGBM,0.4,High Risk,TP
PNBS,2016,Q4,2016Q4,31/12/2016,5,1,0.9892035015743538,1,0.5892035015743537,LightGBM,0.4,High Risk,TP
BCIC,2016,Q1,2016Q1,31/03/2016,5,1,0.9891068198095798,1,0.5891068198095798,LightGBM,0.4,High Risk,TP
BBKP,2016,Q3,2016Q3,30/09/2016,5,1,0.9888857934268611,1,0.5888857934268611,LightGBM,0.4,High Risk,TP
BANK,2016,Q4,2016Q4,31/12/2016,5,1,0.988372273825925,1,0.5883722738259249,LightGBM,0.4,High Risk,TP
BBYB,2016,Q4,2016Q4,31/12/2016,5,1,0.9875542831131943,1,0.5875542831131942,LightGBM,0.4,High Risk,TP
AGRS,2016,Q3,2016Q3,30/09/2016,5,1,0.9873834726971694,1,0.5873834726971694,LightGBM,0.4,High Risk,TP
BBKP,2016,Q2,2016Q2,30/06/2016,5,1,0.9861749905521967,1,0.5861749905521967,LightGBM,0.4,High Risk,TP
AGRO,2016,Q1,2016Q1,31/03/2016,5,1,0.9857156694053636,1,0.5857156694053636,LightGBM,0.4,High Risk,TP
AGRO,2016,Q4,2016Q4,31/12/2016,5,1,0.9855925220915601,1,0.5855925220915601,LightGBM,0.4,High Risk,TP
BCIC,2016,Q4,2016Q4,31/12/2016,5,1,0.9854504271276133,1,0.5854504271276133,LightGBM,0.4,High Risk,TP
AGRO,2016,Q2,2016Q2,30/06/2016,5,1,0.9852039780283193,1,0.5852039780283192,LightGBM,0.4,High Risk,TP
BKSW,2016,Q2,2016Q2,30/06/2016,5,1,0.9802562542565824,1,0.5802562542565823,LightGBM,0.4,High Risk,TP
BBYB,2016,Q1,2016Q1,31/03/2016,5,1,0.9798559913625884,1,0.5798559913625884,LightGBM,0.4,High Risk,TP
BKSW,2016,Q1,2016Q1,31/03/2016,5,1,0.979223332519553,1,0.5792233325195529,LightGBM,0.4,High Risk,TP
BBYB,2016,Q2,2016Q2,30/06/2016,5,1,0.9788523172525431,1,0.578852317252543,LightGBM,0.4,High Risk,TP
BBKP,2016,Q4,2016Q4,31/12/2016,5,1,0.9764395447093478,1,0.5764395447093478,LightGBM,0.4,High Risk,TP
PNBS,2016,Q1,2016Q1,31/03/2016,5,1,0.9759507823522982,1,0.5759507823522981,LightGBM,0.4,High Risk,TP
BBYB,2016,Q3,2016Q3,30/09/2016,5,1,0.9735326725596245,1,0.5735326725596245,LightGBM,0.4,High Risk,TP
BBHI,2016,Q4,2016Q4,31/12/2016,5,1,0.9713619515965422,1,0.5713619515965421,LightGBM,0.4,High Risk,TP
BKSW,2016,Q3,2016Q3,30/09/2016,5,1,0.9655723725904328,1,0.5655723725904328,LightGBM,0.4,High Risk,TP
BBHI,2016,Q3,2016Q3,30/09/2016,5,1,0.9650088975117296,1,0.5650088975117296,LightGBM,0.4,High Risk,TP
PNBS,2016,Q2,2016Q2,30/06/2016,5,1,0.9627474666257625,1,0.5627474666257625,LightGBM,0.4,High Risk,TP
BKSW,2016,Q4,2016Q4,31/12/2016,5,1,0.9602685170235145,1,0.5602685170235144,LightGBM,0.4,High Risk,TP
BCIC,2016,Q3,2016Q3,30/09/2016,5,0,0.6038647228279357,1,0.20386472282793566,LightGBM,0.4,High Risk,FP
BEKS,2016,Q3,2016Q3,30/09/2016,5,0,0.24557840244564733,0,-0.1544215975543527,LightGBM,0.4,Low Risk,TN
BGTG,2016,Q2,2016Q2,30/06/2016,5,0,0.22377768279361923,0,-0.1762223172063808,LightGBM,0.4,Low Risk,TN
BINA,2016,Q1,2016Q1,31/03/2016,5,0,0.17447569634192717,0,-0.22552430365807286,LightGBM,0.4,Low Risk,TN
BACA,2016,Q2,2016Q2,30/06/2016,5,0,0.17409034959487793,0,-0.2259096504051221,LightGBM,0.4,Low Risk,TN
BEKS,2016,Q4,2016Q4,31/12/2016,5,0,0.17224596849186358,0,-0.22775403150813645,LightGBM,0.4,Low Risk,TN
BGTG,2016,Q1,2016Q1,31/03/2016,5,0,0.15413276047263236,0,-0.24586723952736766,LightGBM,0.4,Low Risk,TN
BACA,2016,Q1,2016Q1,31/03/2016,5,0,0.12730491240849326,0,-0.27269508759150674,LightGBM,0.4,Low Risk,TN
