symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
NISP,2015,3,0,0.016658122603837065,0,-0.38334187739616293,LightGBM,0.4,Low Risk,TN
MEGA,2015,3,0,0.016455360679587264,0,-0.3835446393204128,LightGBM,0.4,Low Risk,TN
BBSI,2015,3,0,0.016050608502872966,0,-0.38394939149712703,LightGBM,0.4,Low Risk,TN
MCOR,2015,3,0,0.01468973982311558,0,-0.38531026017688447,LightGBM,0.4,Low Risk,TN
BACA,2015,3,0,0.014319987243437672,0,-0.38568001275656233,LightGBM,0.4,Low Risk,TN
BBSI,2015,3,0,0.014123067208898957,0,-0.3858769327911011,LightGBM,0.4,Low Risk,TN
BBSI,2015,3,0,0.01382486886097893,0,-0.3861751311390211,LightGBM,0.4,Low Risk,TN
BBSI,2015,3,0,0.013613396341595849,0,-0.38638660365840416,LightGBM,0.4,Low Risk,TN
MAYA,2015,3,0,0.013496816312279156,0,-0.38650318368772085,LightGBM,0.4,Low Risk,TN
BACA,2015,3,0,0.013322771512333902,0,-0.3866772284876661,LightGBM,0.4,Low Risk,TN
MAYA,2015,3,0,0.013232911236403062,0,-0.38676708876359694,LightGBM,0.4,Low Risk,TN
BBNI,2015,3,0,0.012923193894707578,0,-0.38707680610529244,LightGBM,0.4,Low Risk,TN
BJBR,2015,3,0,0.012699597366950213,0,-0.3873004026330498,LightGBM,0.4,Low Risk,TN
BNLI,2015,3,0,0.01248026881870988,0,-0.38751973118129013,LightGBM,0.4,Low Risk,TN
BVIC,2015,3,0,0.012045894604099164,0,-0.38795410539590086,LightGBM,0.4,Low Risk,TN
BVIC,2015,3,0,0.011858980886283014,0,-0.388141019113717,LightGBM,0.4,Low Risk,TN
MEGA,2015,3,0,0.011737373977857174,0,-0.38826262602214284,LightGBM,0.4,Low Risk,TN
BACA,2015,3,0,0.01125261129694422,0,-0.3887473887030558,LightGBM,0.4,Low Risk,TN
DNAR,2015,3,0,0.011135516291083128,0,-0.3888644837089169,LightGBM,0.4,Low Risk,TN
MCOR,2015,3,0,0.010727744753808709,0,-0.3892722552461913,LightGBM,0.4,Low Risk,TN
MAYA,2015,3,0,0.010567336245799945,0,-0.3894326637542001,LightGBM,0.4,Low Risk,TN
BJBR,2015,3,0,0.010363082140030308,0,-0.38963691785996973,LightGBM,0.4,Low Risk,TN
BBMD,2015,3,0,0.009911834727387063,0,-0.390088165272613,LightGBM,0.4,Low Risk,TN
BNLI,2015,3,0,0.009555889500545594,0,-0.39044411049945443,LightGBM,0.4,Low Risk,TN
PNBN,2015,3,0,0.009418087019513197,0,-0.39058191298048683,LightGBM,0.4,Low Risk,TN
DNAR,2015,3,0,0.009409127568777573,0,-0.3905908724312224,LightGBM,0.4,Low Risk,TN
BBMD,2015,3,0,0.009247968452576699,0,-0.39075203154742333,LightGBM,0.4,Low Risk,TN
PNBN,2015,3,0,0.009228311969757498,0,-0.39077168803024254,LightGBM,0.4,Low Risk,TN
BACA,2015,3,0,0.009180345744339157,0,-0.39081965425566084,LightGBM,0.4,Low Risk,TN
BNLI,2015,3,0,0.00894304458113004,0,-0.39105695541887,LightGBM,0.4,Low Risk,TN
BNLI,2015,3,0,0.008894317380846914,0,-0.3911056826191531,LightGBM,0.4,Low Risk,TN
DNAR,2015,3,0,0.008483489622833403,0,-0.3915165103771666,LightGBM,0.4,Low Risk,TN
BBNI,2015,3,0,0.008153958570748777,0,-0.3918460414292512,LightGBM,0.4,Low Risk,TN
BJTM,2015,3,0,0.007527763080284716,0,-0.39247223691971533,LightGBM,0.4,Low Risk,TN
BJTM,2015,3,0,0.006656231531058559,0,-0.3933437684689415,LightGBM,0.4,Low Risk,TN
BBNI,2015,3,0,0.006560351806277135,0,-0.3934396481937229,LightGBM,0.4,Low Risk,TN
DNAR,2015,3,0,0.006325459925311196,0,-0.39367454007468883,LightGBM,0.4,Low Risk,TN
BJTM,2015,3,0,0.006285529521841731,0,-0.3937144704781583,LightGBM,0.4,Low Risk,TN
BSIM,2015,3,0,0.006070821847029434,0,-0.39392917815297057,LightGBM,0.4,Low Risk,TN
MAYA,2015,3,0,0.005808092239298301,0,-0.39419190776070173,LightGBM,0.4,Low Risk,TN
BTPS,2015,3,0,0.005275903125601693,0,-0.39472409687439836,LightGBM,0.4,Low Risk,TN
BBMD,2015,3,0,0.0047797740393509805,0,-0.39522022596064904,LightGBM,0.4,Low Risk,TN
SDRA,2015,3,0,0.004710145933406884,0,-0.3952898540665931,LightGBM,0.4,Low Risk,TN
BSIM,2015,3,0,0.004343084237623383,0,-0.39565691576237666,LightGBM,0.4,Low Risk,TN
BMRI,2015,3,0,0.004037482995557272,0,-0.39596251700444274,LightGBM,0.4,Low Risk,TN
BMRI,2015,3,0,0.004036169987247305,0,-0.3959638300127527,LightGBM,0.4,Low Risk,TN
BMRI,2015,3,0,0.004014661554863113,0,-0.3959853384451369,LightGBM,0.4,Low Risk,TN
BNBA,2015,3,0,0.003998075850139559,0,-0.39600192414986046,LightGBM,0.4,Low Risk,TN
BSIM,2015,3,0,0.0038636850578019563,0,-0.3961363149421981,LightGBM,0.4,Low Risk,TN
BNGA,2015,3,0,0.0036290780691310156,0,-0.396370921930869,LightGBM,0.4,Low Risk,TN
BSIM,2015,3,0,0.003559147973714132,0,-0.3964408520262859,LightGBM,0.4,Low Risk,TN
BNGA,2015,3,0,0.0033441634214047616,0,-0.39665583657859527,LightGBM,0.4,Low Risk,TN
BTPN,2015,3,0,0.0032021011336016585,0,-0.3967978988663984,LightGBM,0.4,Low Risk,TN
MEGA,2015,3,0,0.0031348390893678442,0,-0.3968651609106322,LightGBM,0.4,Low Risk,TN
BMRI,2015,3,0,0.0031119424551276876,0,-0.39688805754487233,LightGBM,0.4,Low Risk,TN
BDMN,2015,3,0,0.00297663317821016,0,-0.39702336682178985,LightGBM,0.4,Low Risk,TN
BBTN,2015,3,0,0.0028408693788362807,0,-0.39715913062116376,LightGBM,0.4,Low Risk,TN
BNGA,2015,3,0,0.002727406088874618,0,-0.3972725939111254,LightGBM,0.4,Low Risk,TN
BBCA,2015,3,0,0.0027075157325220983,0,-0.39729248426747793,LightGBM,0.4,Low Risk,TN
BDMN,2015,3,0,0.002698598977861501,0,-0.3973014010221385,LightGBM,0.4,Low Risk,TN
BDMN,2015,3,0,0.002677517672619465,0,-0.39732248232738054,LightGBM,0.4,Low Risk,TN
BNGA,2015,3,0,0.0026730798773514,0,-0.39732692012264864,LightGBM,0.4,Low Risk,TN
BNII,2015,3,0,0.0026267983441602433,0,-0.3973732016558398,LightGBM,0.4,Low Risk,TN
BBCA,2015,3,0,0.0025996909093079857,0,-0.397400309090692,LightGBM,0.4,Low Risk,TN
BBTN,2015,3,0,0.0024789388575365565,0,-0.39752106114246344,LightGBM,0.4,Low Risk,TN
BTPN,2015,3,0,0.002412240498909301,0,-0.3975877595010907,LightGBM,0.4,Low Risk,TN
BBCA,2015,3,0,0.0023585376236344,0,-0.3976414623763656,LightGBM,0.4,Low Risk,TN
BBRI,2015,3,0,0.0023554509297093787,0,-0.3976445490702906,LightGBM,0.4,Low Risk,TN
BBCA,2015,3,0,0.002354348523089678,0,-0.39764565147691033,LightGBM,0.4,Low Risk,TN
BTPN,2015,3,0,0.002343865483575424,0,-0.3976561345164246,LightGBM,0.4,Low Risk,TN
BBRI,2015,3,0,0.00225454055837261,0,-0.3977454594416274,LightGBM,0.4,Low Risk,TN
NISP,2015,3,0,0.002229272143390348,0,-0.39777072785660966,LightGBM,0.4,Low Risk,TN
BTPN,2015,3,0,0.0022270947894688824,0,-0.39777290521053116,LightGBM,0.4,Low Risk,TN
BBNI,2015,3,0,0.0021952665078473115,0,-0.39780473349215273,LightGBM,0.4,Low Risk,TN
BBRI,2015,3,0,0.0021198255490494666,0,-0.39788017445095053,LightGBM,0.4,Low Risk,TN
PNBN,2015,3,0,0.0021189854566920283,0,-0.397881014543308,LightGBM,0.4,Low Risk,TN
BBRI,2015,3,0,0.002113580659272027,0,-0.397886419340728,LightGBM,0.4,Low Risk,TN
BBTN,2015,3,0,0.0020917162068784245,0,-0.3979082837931216,LightGBM,0.4,Low Risk,TN
BDMN,2015,3,0,0.002077918811720657,0,-0.3979220811882794,LightGBM,0.4,Low Risk,TN
PNBN,2015,3,0,0.002021217134202175,0,-0.39797878286579785,LightGBM,0.4,Low Risk,TN
BBTN,2015,3,0,0.001973547080983423,0,-0.3980264529190166,LightGBM,0.4,Low Risk,TN
BNII,2015,3,0,0.0018834342992436537,0,-0.3981165657007564,LightGBM,0.4,Low Risk,TN
MEGA,2015,3,0,0.0018594849775005928,0,-0.3981405150224994,LightGBM,0.4,Low Risk,TN
BNII,2015,3,0,0.001648041279853448,0,-0.39835195872014656,LightGBM,0.4,Low Risk,TN
BNII,2015,3,0,0.001560139181804244,0,-0.39843986081819577,LightGBM,0.4,Low Risk,TN
AMAR,2016,3,1,0.9977859997452606,1,0.5977859997452606,LightGBM,0.4,High Risk,TP
ARTO,2016,3,1,0.9969718213514283,1,0.5969718213514282,LightGBM,0.4,High Risk,TP
ARTO,2016,3,1,0.9969369334384879,1,0.5969369334384879,LightGBM,0.4,High Risk,TP
ARTO,2016,3,1,0.9966680154206733,1,0.5966680154206733,LightGBM,0.4,High Risk,TP
ARTO,2016,3,1,0.9965630033369631,1,0.5965630033369631,LightGBM,0.4,High Risk,TP
AMAR,2016,3,1,0.996544907563126,1,0.596544907563126,LightGBM,0.4,High Risk,TP
AMAR,2016,3,1,0.9965319891738772,1,0.5965319891738772,LightGBM,0.4,High Risk,TP
BANK,2016,3,1,0.9964268081636686,1,0.5964268081636686,LightGBM,0.4,High Risk,TP
BANK,2016,3,1,0.996348157476161,1,0.596348157476161,LightGBM,0.4,High Risk,TP
AGRS,2016,3,1,0.9957689474182334,1,0.5957689474182334,LightGBM,0.4,High Risk,TP
BBHI,2016,3,1,0.9957273985416819,1,0.5957273985416819,LightGBM,0.4,High Risk,TP
AGRS,2016,3,1,0.9957017427495832,1,0.5957017427495832,LightGBM,0.4,High Risk,TP
BBHI,2016,3,1,0.9956448958647535,1,0.5956448958647534,LightGBM,0.4,High Risk,TP
BANK,2016,3,1,0.9953362856616066,1,0.5953362856616066,LightGBM,0.4,High Risk,TP
BBKP,2016,3,1,0.994664686516736,1,0.594664686516736,LightGBM,0.4,High Risk,TP
PNBS,2016,3,1,0.9941502367052244,1,0.5941502367052244,LightGBM,0.4,High Risk,TP
PNBS,2016,3,1,0.993988330678366,1,0.593988330678366,LightGBM,0.4,High Risk,TP
BBKP,2016,3,1,0.993931732320705,1,0.593931732320705,LightGBM,0.4,High Risk,TP
AGRO,2016,3,1,0.9937980295452934,1,0.5937980295452934,LightGBM,0.4,High Risk,TP
AMAR,2016,3,1,0.9935579292566079,1,0.5935579292566079,LightGBM,0.4,High Risk,TP
AGRS,2016,3,1,0.9915359526322876,1,0.5915359526322875,LightGBM,0.4,High Risk,TP
BBKP,2016,3,1,0.9903175724550723,1,0.5903175724550723,LightGBM,0.4,High Risk,TP
BKSW,2016,3,1,0.9902647154993783,1,0.5902647154993783,LightGBM,0.4,High Risk,TP
BKSW,2016,3,1,0.9899019172254357,1,0.5899019172254357,LightGBM,0.4,High Risk,TP
AGRO,2016,3,1,0.989847799839579,1,0.589847799839579,LightGBM,0.4,High Risk,TP
AGRO,2016,3,1,0.989115127391639,1,0.589115127391639,LightGBM,0.4,High Risk,TP
BANK,2016,3,1,0.9886534926117951,1,0.5886534926117951,LightGBM,0.4,High Risk,TP
BCIC,2016,3,1,0.9885279392896633,1,0.5885279392896633,LightGBM,0.4,High Risk,TP
AGRO,2016,3,1,0.9883792280869045,1,0.5883792280869045,LightGBM,0.4,High Risk,TP
BCIC,2016,3,1,0.9883544039866488,1,0.5883544039866487,LightGBM,0.4,High Risk,TP
BCIC,2016,3,1,0.9880482469010174,1,0.5880482469010174,LightGBM,0.4,High Risk,TP
BBYB,2016,3,1,0.9872607646842262,1,0.5872607646842262,LightGBM,0.4,High Risk,TP
BBYB,2016,3,1,0.9854603469474483,1,0.5854603469474483,LightGBM,0.4,High Risk,TP
BBYB,2016,3,1,0.9848890392380817,1,0.5848890392380817,LightGBM,0.4,High Risk,TP
AGRS,2016,3,1,0.983305297695727,1,0.583305297695727,LightGBM,0.4,High Risk,TP
BBKP,2016,3,1,0.9830326444916417,1,0.5830326444916417,LightGBM,0.4,High Risk,TP
PNBS,2016,3,1,0.9829504772419909,1,0.5829504772419909,LightGBM,0.4,High Risk,TP
BBYB,2016,3,1,0.9823269729217574,1,0.5823269729217574,LightGBM,0.4,High Risk,TP
BKSW,2016,3,1,0.9809248024981556,1,0.5809248024981556,LightGBM,0.4,High Risk,TP
BBHI,2016,3,1,0.9809221042039566,1,0.5809221042039566,LightGBM,0.4,High Risk,TP
BBHI,2016,3,1,0.9749682415898591,1,0.574968241589859,LightGBM,0.4,High Risk,TP
PNBS,2016,3,1,0.969059712169494,1,0.569059712169494,LightGBM,0.4,High Risk,TP
BKSW,2016,3,1,0.9606916436138262,1,0.5606916436138262,LightGBM,0.4,High Risk,TP
BABP,2016,3,1,0.9233651115922722,1,0.5233651115922722,LightGBM,0.4,High Risk,TP
BCIC,2016,3,0,0.8658436728979187,1,0.4658436728979187,LightGBM,0.4,High Risk,FP
BABP,2016,3,0,0.27624141737202634,0,-0.12375858262797368,LightGBM,0.4,Low Risk,TN
BGTG,2016,3,0,0.19764928003229593,0,-0.2023507199677041,LightGBM,0.4,Low Risk,TN
BGTG,2016,3,0,0.19533448651185778,0,-0.20466551348814224,LightGBM,0.4,Low Risk,TN
BABP,2016,3,0,0.18680165130966186,0,-0.21319834869033816,LightGBM,0.4,Low Risk,TN
BACA,2016,3,0,0.18346236490482795,0,-0.21653763509517207,LightGBM,0.4,Low Risk,TN
BEKS,2016,3,0,0.14078524622111976,0,-0.25921475377888026,LightGBM,0.4,Low Risk,TN
NOBU,2016,3,0,0.10742838419875482,0,-0.2925716158012452,LightGBM,0.4,Low Risk,TN
BEKS,2016,3,0,0.09779170226924305,0,-0.30220829773075697,LightGBM,0.4,Low Risk,TN
BEKS,2016,3,0,0.09190550588534495,0,-0.30809449411465506,LightGBM,0.4,Low Risk,TN
BRIS,2016,3,0,0.08432982988938492,0,-0.3156701701106151,LightGBM,0.4,Low Risk,TN
BEKS,2016,3,0,0.08396817904763892,0,-0.3160318209523611,LightGBM,0.4,Low Risk,TN
MAYA,2016,3,0,0.08183000168782001,0,-0.31816999831218,LightGBM,0.4,Low Risk,TN
BGTG,2016,3,0,0.0798370241944703,0,-0.3201629758055297,LightGBM,0.4,Low Risk,TN
BACA,2016,3,0,0.07444085648829832,0,-0.3255591435117017,LightGBM,0.4,Low Risk,TN
BINA,2016,3,0,0.0737005718317686,0,-0.32629942816823143,LightGBM,0.4,Low Risk,TN
NOBU,2016,3,0,0.06935529286410073,0,-0.3306447071358993,LightGBM,0.4,Low Risk,TN
BINA,2016,3,0,0.06588448450068948,0,-0.3341155154993105,LightGBM,0.4,Low Risk,TN
BGTG,2016,3,0,0.06466666429287714,0,-0.33533333570712287,LightGBM,0.4,Low Risk,TN
BNLI,2016,3,0,0.06183759251059391,0,-0.3381624074894061,LightGBM,0.4,Low Risk,TN
BRIS,2016,3,0,0.058538932217397706,0,-0.3414610677826023,LightGBM,0.4,Low Risk,TN
SDRA,2016,3,0,0.0575698789781118,0,-0.34243012102188825,LightGBM,0.4,Low Risk,TN
BMAS,2016,3,0,0.050494728906422884,0,-0.34950527109357715,LightGBM,0.4,Low Risk,TN
BINA,2016,3,0,0.04667308529962691,0,-0.35332691470037314,LightGBM,0.4,Low Risk,TN
BABP,2016,3,0,0.04558021570429373,0,-0.3544197842957063,LightGBM,0.4,Low Risk,TN
SDRA,2016,3,0,0.04263133115193551,0,-0.3573686688480645,LightGBM,0.4,Low Risk,TN
MCOR,2016,3,0,0.03919836477257493,0,-0.3608016352274251,LightGBM,0.4,Low Risk,TN
MAYA,2016,3,0,0.03864246976464311,0,-0.3613575302353569,LightGBM,0.4,Low Risk,TN
BMAS,2016,3,0,0.038110412173259854,0,-0.3618895878267402,LightGBM,0.4,Low Risk,TN
BMAS,2016,3,0,0.03546030129818088,0,-0.3645396987018191,LightGBM,0.4,Low Risk,TN
DNAR,2016,3,0,0.03529990152137849,0,-0.3647000984786215,LightGBM,0.4,Low Risk,TN
BINA,2016,3,0,0.0338331854996174,0,-0.36616681450038263,LightGBM,0.4,Low Risk,TN
BRIS,2016,3,0,0.0336762133102113,0,-0.3663237866897887,LightGBM,0.4,Low Risk,TN
NOBU,2016,3,0,0.03262182947504119,0,-0.3673781705249588,LightGBM,0.4,Low Risk,TN
SDRA,2016,3,0,0.03164324438772989,0,-0.3683567556122701,LightGBM,0.4,Low Risk,TN
NOBU,2016,3,0,0.028144763022987802,0,-0.3718552369770122,LightGBM,0.4,Low Risk,TN
INPC,2016,3,0,0.026555871125956084,0,-0.37344412887404393,LightGBM,0.4,Low Risk,TN
BACA,2016,3,0,0.026338484851401125,0,-0.3736615151485989,LightGBM,0.4,Low Risk,TN
MAYA,2016,3,0,0.02545323889689516,0,-0.37454676110310486,LightGBM,0.4,Low Risk,TN
BRIS,2016,3,0,0.022479448018067644,0,-0.37752055198193235,LightGBM,0.4,Low Risk,TN
BTPS,2016,3,0,0.022079041353807276,0,-0.37792095864619274,LightGBM,0.4,Low Risk,TN
BJBR,2016,3,0,0.021916207603833553,0,-0.37808379239616646,LightGBM,0.4,Low Risk,TN
BJBR,2016,3,0,0.021830837334773517,0,-0.3781691626652265,LightGBM,0.4,Low Risk,TN
BBSI,2016,3,0,0.02117587870574316,0,-0.37882412129425685,LightGBM,0.4,Low Risk,TN
DNAR,2016,3,0,0.020891289455735484,0,-0.37910871054426454,LightGBM,0.4,Low Risk,TN
BJBR,2016,3,0,0.0186367897307668,0,-0.3813632102692332,LightGBM,0.4,Low Risk,TN
MCOR,2016,3,0,0.017961811382242253,0,-0.3820381886177578,LightGBM,0.4,Low Risk,TN
BVIC,2016,3,0,0.015582594546585126,0,-0.3844174054534149,LightGBM,0.4,Low Risk,TN
INPC,2016,3,0,0.014401380608476028,0,-0.385598619391524,LightGBM,0.4,Low Risk,TN
BBSI,2016,3,0,0.013787404521601133,0,-0.38621259547839887,LightGBM,0.4,Low Risk,TN
BBSI,2016,3,0,0.012061630278909774,0,-0.38793836972109025,LightGBM,0.4,Low Risk,TN
BTPS,2016,3,0,0.01190643899948554,0,-0.3880935610005145,LightGBM,0.4,Low Risk,TN
MAYA,2016,3,0,0.011428238955297727,0,-0.3885717610447023,LightGBM,0.4,Low Risk,TN
BTPS,2016,3,0,0.011386188918475412,0,-0.3886138110815246,LightGBM,0.4,Low Risk,TN
BVIC,2016,3,0,0.011033478505867065,0,-0.38896652149413297,LightGBM,0.4,Low Risk,TN
BJTM,2016,3,0,0.010632960295777896,0,-0.38936703970422215,LightGBM,0.4,Low Risk,TN
DNAR,2016,3,0,0.009426471102133053,0,-0.39057352889786695,LightGBM,0.4,Low Risk,TN
BTPS,2016,3,0,0.009397525962750225,0,-0.3906024740372498,LightGBM,0.4,Low Risk,TN
BACA,2016,3,0,0.009386014699594257,0,-0.39061398530040575,LightGBM,0.4,Low Risk,TN
MCOR,2016,3,0,0.009275676553042404,0,-0.3907243234469576,LightGBM,0.4,Low Risk,TN
BNBA,2016,3,0,0.008879938239334252,0,-0.39112006176066577,LightGBM,0.4,Low Risk,TN
BJBR,2016,3,0,0.008629281712433103,0,-0.3913707182875669,LightGBM,0.4,Low Risk,TN
BJTM,2016,3,0,0.00857596478931418,0,-0.39142403521068586,LightGBM,0.4,Low Risk,TN
BMAS,2016,3,0,0.008403806974021462,0,-0.39159619302597853,LightGBM,0.4,Low Risk,TN
BBMD,2016,3,0,0.008316755250759563,0,-0.39168324474924043,LightGBM,0.4,Low Risk,TN
BNBA,2016,3,0,0.008242446833400946,0,-0.3917575531665991,LightGBM,0.4,Low Risk,TN
MEGA,2016,3,0,0.008198615327198974,0,-0.39180138467280107,LightGBM,0.4,Low Risk,TN
BVIC,2016,3,0,0.00812536707355161,0,-0.3918746329264484,LightGBM,0.4,Low Risk,TN
BBSI,2016,3,0,0.007672858927200345,0,-0.3923271410727997,LightGBM,0.4,Low Risk,TN
BMRI,2016,3,0,0.007671018888132209,0,-0.3923289811118678,LightGBM,0.4,Low Risk,TN
PNBN,2016,3,0,0.006669713052005296,0,-0.3933302869479947,LightGBM,0.4,Low Risk,TN
BBNI,2016,3,0,0.0065779586432832245,0,-0.3934220413567168,LightGBM,0.4,Low Risk,TN
BBMD,2016,3,0,0.006250386032015993,0,-0.393749613967984,LightGBM,0.4,Low Risk,TN
BNLI,2016,3,0,0.006090024518800317,0,-0.3939099754811997,LightGBM,0.4,Low Risk,TN
PNBN,2016,3,0,0.005917698034342375,0,-0.39408230196565763,LightGBM,0.4,Low Risk,TN
BVIC,2016,3,0,0.005750597996277724,0,-0.39424940200372227,LightGBM,0.4,Low Risk,TN
BNLI,2016,3,0,0.005556535330625218,0,-0.3944434646693748,LightGBM,0.4,Low Risk,TN
MEGA,2016,3,0,0.0054543708932786525,0,-0.39454562910672136,LightGBM,0.4,Low Risk,TN
BNBA,2016,3,0,0.005432761691960574,0,-0.39456723830803947,LightGBM,0.4,Low Risk,TN
BBNI,2016,3,0,0.0052906503159460974,0,-0.3947093496840539,LightGBM,0.4,Low Risk,TN
BNII,2016,3,0,0.0051458553825830195,0,-0.394854144617417,LightGBM,0.4,Low Risk,TN
BNBA,2016,3,0,0.005046474690520128,0,-0.3949535253094799,LightGBM,0.4,Low Risk,TN
SDRA,2016,3,0,0.004993022399812594,0,-0.39500697760018744,LightGBM,0.4,Low Risk,TN
PNBN,2016,3,0,0.004925065124865349,0,-0.3950749348751347,LightGBM,0.4,Low Risk,TN
BMRI,2016,3,0,0.004903358287212304,0,-0.39509664171278774,LightGBM,0.4,Low Risk,TN
PNBN,2016,3,0,0.004698432889023811,0,-0.3953015671109762,LightGBM,0.4,Low Risk,TN
DNAR,2016,3,0,0.004691619749610482,0,-0.39530838025038956,LightGBM,0.4,Low Risk,TN
BNLI,2016,3,0,0.004671942807418762,0,-0.39532805719258124,LightGBM,0.4,Low Risk,TN
BTPN,2016,3,0,0.004601166712696867,0,-0.39539883328730313,LightGBM,0.4,Low Risk,TN
INPC,2016,3,0,0.004599504228467656,0,-0.39540049577153236,LightGBM,0.4,Low Risk,TN
BBNI,2016,3,0,0.004560451840085155,0,-0.3954395481599149,LightGBM,0.4,Low Risk,TN
BBNI,2016,3,0,0.00452601518217591,0,-0.3954739848178241,LightGBM,0.4,Low Risk,TN
MCOR,2016,3,0,0.004465605470745989,0,-0.39553439452925404,LightGBM,0.4,Low Risk,TN
BMRI,2016,3,0,0.004395594721527367,0,-0.3956044052784727,LightGBM,0.4,Low Risk,TN
BTPN,2016,3,0,0.0043563241756903875,0,-0.39564367582430965,LightGBM,0.4,Low Risk,TN
BMRI,2016,3,0,0.004299745210186924,0,-0.3957002547898131,LightGBM,0.4,Low Risk,TN
BDMN,2016,3,0,0.004230834358257035,0,-0.39576916564174297,LightGBM,0.4,Low Risk,TN
BBRI,2016,3,0,0.003518555528225697,0,-0.3964814444717743,LightGBM,0.4,Low Risk,TN
BTPN,2016,3,0,0.0034275689806996493,0,-0.3965724310193004,LightGBM,0.4,Low Risk,TN
NISP,2016,3,0,0.003114176160466023,0,-0.396885823839534,LightGBM,0.4,Low Risk,TN
BBTN,2016,3,0,0.0030573862613160674,0,-0.39694261373868395,LightGBM,0.4,Low Risk,TN
INPC,2016,3,0,0.0029309511321344477,0,-0.3970690488678656,LightGBM,0.4,Low Risk,TN
BNGA,2016,3,0,0.0029047982567212585,0,-0.3970952017432788,LightGBM,0.4,Low Risk,TN
BSIM,2016,3,0,0.0028615477829455763,0,-0.39713845221705446,LightGBM,0.4,Low Risk,TN
BBCA,2016,3,0,0.0028537581889269796,0,-0.39714624181107305,LightGBM,0.4,Low Risk,TN
NISP,2016,3,0,0.002849591321485817,0,-0.3971504086785142,LightGBM,0.4,Low Risk,TN
BBCA,2016,3,0,0.0027940508767552177,0,-0.3972059491232448,LightGBM,0.4,Low Risk,TN
NISP,2016,3,0,0.0027537025233397524,0,-0.3972462974766603,LightGBM,0.4,Low Risk,TN
BJTM,2016,3,0,0.0027417567827894593,0,-0.39725824321721054,LightGBM,0.4,Low Risk,TN
BNGA,2016,3,0,0.002741289274233776,0,-0.39725871072576624,LightGBM,0.4,Low Risk,TN
BSIM,2016,3,0,0.0027243513942406157,0,-0.3972756486057594,LightGBM,0.4,Low Risk,TN
BBMD,2016,3,0,0.0026743670612624833,0,-0.3973256329387375,LightGBM,0.4,Low Risk,TN
BBMD,2016,3,0,0.002575965582104536,0,-0.3974240344178955,LightGBM,0.4,Low Risk,TN
BBCA,2016,3,0,0.002565391966648051,0,-0.39743460803335195,LightGBM,0.4,Low Risk,TN
BSIM,2016,3,0,0.0025549808533032363,0,-0.3974450191466968,LightGBM,0.4,Low Risk,TN
BBCA,2016,3,0,0.002428212096010586,0,-0.39757178790398945,LightGBM,0.4,Low Risk,TN
BSIM,2016,3,0,0.0023941314576686173,0,-0.39760586854233143,LightGBM,0.4,Low Risk,TN
BDMN,2016,3,0,0.0023879143048375065,0,-0.39761208569516254,LightGBM,0.4,Low Risk,TN
BJTM,2016,3,0,0.002373128315478529,0,-0.3976268716845215,LightGBM,0.4,Low Risk,TN
BTPN,2016,3,0,0.00228869675679607,0,-0.397711303243204,LightGBM,0.4,Low Risk,TN
NISP,2016,3,0,0.0022838577633624195,0,-0.3977161422366376,LightGBM,0.4,Low Risk,TN
BBTN,2016,3,0,0.002259867190897803,0,-0.3977401328091022,LightGBM,0.4,Low Risk,TN
BDMN,2016,3,0,0.002256203967019989,0,-0.39774379603298005,LightGBM,0.4,Low Risk,TN
BDMN,2016,3,0,0.0022295235184036505,0,-0.39777047648159636,LightGBM,0.4,Low Risk,TN
BBTN,2016,3,0,0.0021634273189187064,0,-0.3978365726810813,LightGBM,0.4,Low Risk,TN
BBRI,2016,3,0,0.0021396033455340063,0,-0.39786039665446604,LightGBM,0.4,Low Risk,TN
MEGA,2016,3,0,0.0021217922129285935,0,-0.39787820778707145,LightGBM,0.4,Low Risk,TN
BBTN,2016,3,0,0.0020996882845707283,0,-0.3979003117154293,LightGBM,0.4,Low Risk,TN
BBRI,2016,3,0,0.002057423838541946,0,-0.39794257616145806,LightGBM,0.4,Low Risk,TN
BNGA,2016,3,0,0.0020536153827557177,0,-0.3979463846172443,LightGBM,0.4,Low Risk,TN
BBRI,2016,3,0,0.0020534757950381533,0,-0.39794652420496185,LightGBM,0.4,Low Risk,TN
BNGA,2016,3,0,0.0020455387091807154,0,-0.3979544612908193,LightGBM,0.4,Low Risk,TN
BNII,2016,3,0,0.00199271722824598,0,-0.39800728277175407,LightGBM,0.4,Low Risk,TN
BNII,2016,3,0,0.0019245801435748004,0,-0.3980754198564252,LightGBM,0.4,Low Risk,TN
BNII,2016,3,0,0.001759095441037691,0,-0.3982409045589623,LightGBM,0.4,Low Risk,TN
MEGA,2016,3,0,0.0017399683657316172,0,-0.39826003163426843,LightGBM,0.4,Low Risk,TN
AMAR,2017,3,1,0.9971472707821244,1,0.5971472707821244,LightGBM,0.4,High Risk,TP
BANK,2017,3,1,0.9969855265620872,1,0.5969855265620871,LightGBM,0.4,High Risk,TP
AMAR,2017,3,1,0.9969400169708917,1,0.5969400169708917,LightGBM,0.4,High Risk,TP
BANK,2017,3,1,0.9967609678957203,1,0.5967609678957203,LightGBM,0.4,High Risk,TP
AGRS,2017,3,1,0.9967065536232272,1,0.5967065536232272,LightGBM,0.4,High Risk,TP
